time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677904342,28.2928394,77.2958447,-0.3884026,0.3528926,-0.3851925,nan,nan,-0.3884026,0.3528926,-0.3851925
1677904342,28.2928394,77.2958447,-0.3884026,0.3528926,-0.3851925,nan,nan,-0.3884026,0.3528926,-0.3851925
1677904342,28.2928394,77.2958447,-0.3884026,0.3528926,-0.3840156,nan,nan,-0.3884026,0.3528926,-0.3840156
1677904342,28.2928394,77.2958447,-0.3884026,0.3528926,-0.3845833,nan,nan,-0.3884026,0.3528926,-0.3845833
1677904342,28.2928394,77.2958447,-0.3884026,0.3528926,-0.3848482,nan,nan,-0.3884026,0.3528926,-0.3848482
1677904342,28.2928394,77.2958447,-0.3889949,0.3567956,-0.3851307,nan,nan,-0.3889949,0.3567956,-0.3851307
1677904342,28.2928394,77.2958447,-0.3889949,0.3567956,-0.3851307,nan,nan,-0.3889949,0.3567956,-0.3851307
1677904342,28.2928394,77.2958447,-0.6752175,0.3567956,-0.4516864,nan,nan,-0.6752175,0.3567956,-0.4516864
1677904342,28.2928394,77.2958447,-0.6752175,0.3567956,-0.4516864,nan,nan,-0.6752175,0.3567956,-0.4516864
1677904343,28.2928394,77.2958447,-0.6752175,0.3567956,-0.4516864,nan,nan,-0.6752175,0.3567956,-0.4516864
1677904343,28.2928394,77.2958447,-0.6752175,0.3567956,-0.4516864,nan,nan,-0.6752175,0.3567956,-0.4516864
1677904343,28.2928394,77.2958447,-0.6752175,0.3567956,-0.4516864,nan,nan,-0.6752175,0.3567956,-0.4516864
1677904343,28.2928394,77.2958447,-0.6752175,0.3567956,-0.4532501,nan,nan,-0.6752175,0.3567956,-0.4532501
1677904343,28.2928247,77.2958740,-0.6752175,0.3567956,-0.4526669,nan,nan,nan,-nan,nan
1677904343,28.2928247,77.2958740,-0.6752175,0.3567956,-0.4526669,nan,nan,nan,-nan,nan
1677904343,28.2928247,77.2958740,-0.6403058,0.1985693,-0.4387169,nan,nan,nan,-nan,nan
1677904343,28.2928247,77.2958740,-nan,0.1985693,-nan,nan,nan,nan,-nan,nan
1677904343,28.2928247,77.2958740,-nan,0.1985693,-nan,nan,nan,nan,-nan,nan
1677904344,28.2928247,77.2958740,-nan,0.1985693,-nan,nan,nan,nan,-nan,nan
1677904344,28.2928247,77.2958740,-nan,0.1985693,-nan,nan,nan,nan,-nan,nan
1677904344,28.2928247,77.2958740,-nan,0.1985693,-nan,nan,nan,nan,-nan,nan
1677904344,28.2928247,77.2958740,-nan,0.1985693,-nan,nan,nan,nan,-nan,nan
1677904344,28.2928247,77.2958740,-nan,0.1985693,-nan,nan,nan,nan,-nan,nan
1677904344,28.2928247,77.2958740,-nan,0.1985693,-nan,nan,nan,nan,-nan,nan
1677904344,28.2928125,77.2959033,-nan,0.1985693,-nan,nan,nan,nan,-nan,nan
1677904344,28.2928125,77.2959033,-nan,0.1985693,-nan,nan,nan,nan,-nan,nan
1677904344,28.2928125,77.2959033,-nan,0.2156478,-nan,nan,nan,nan,-nan,nan
1677904344,28.2928125,77.2959033,-0.5457223,0.2156478,-0.4209572,nan,nan,nan,-nan,nan
1677904345,28.2928125,77.2959033,-0.5457223,0.2156478,-0.4209572,nan,nan,nan,-nan,nan
1677904345,28.2928125,77.2959033,-0.5457223,0.2156478,-0.4209572,nan,nan,nan,-nan,nan
1677904345,28.2928125,77.2959033,-0.5457223,0.2156478,-0.4209572,nan,nan,nan,-nan,nan
1677904345,28.2928125,77.2959033,-0.5457223,0.2156478,-0.4209572,nan,nan,nan,-nan,nan
1677904345,28.2928125,77.2959033,-0.5457223,0.2156478,-0.4211269,nan,nan,nan,-nan,nan
1677904345,28.2927979,77.2959277,-0.5457223,0.2156478,-0.4215851,nan,nan,nan,-nan,nan
1677904345,28.2927979,77.2959277,-0.6175890,0.5041948,-0.4569398,nan,nan,nan,-nan,nan
1677904345,28.2927979,77.2959277,-nan,0.5041948,-nan,nan,nan,nan,-nan,nan
1677904345,28.2927979,77.2959277,-nan,0.5041948,-nan,nan,nan,nan,-nan,nan
1677904345,28.2927979,77.2959277,-nan,0.5041948,-nan,nan,nan,nan,-nan,nan
1677904346,28.2927979,77.2959277,-nan,0.5041948,-nan,nan,nan,nan,-nan,nan
1677904346,28.2927979,77.2959277,-nan,0.5041948,-nan,nan,nan,nan,-nan,nan
1677904346,28.2927979,77.2959277,-nan,0.5041948,-nan,nan,nan,nan,-nan,nan
1677904346,28.2927979,77.2959277,-nan,0.5041948,-nan,nan,nan,nan,-nan,nan
1677904346,28.2927979,77.2959277,-nan,0.5041948,-nan,nan,nan,nan,-nan,nan
1677904348,28.2927783,77.2959814,-0.7752162,0.1914811,-0.4575965,nan,nan,nan,-nan,nan
1677904348,28.2927783,77.2959814,-0.9276632,0.5382400,-0.5233243,nan,nan,nan,-nan,nan
1677904348,28.2927783,77.2959814,-0.9276632,0.5382400,-0.5233243,nan,nan,nan,-nan,nan
1677904349,28.2927783,77.2959814,-0.6343263,0.5382400,-0.4661120,nan,nan,nan,-nan,nan
1677904349,28.2927783,77.2959814,-0.6343263,0.5382400,-0.4661120,nan,nan,nan,-nan,nan
1677904349,28.2927783,77.2959814,-0.6343263,0.5382400,-0.4661120,nan,nan,nan,-nan,nan
1677904349,28.2927783,77.2959814,-0.6343263,0.5382400,-0.4661120,nan,nan,nan,-nan,nan
1677904349,28.2927783,77.2959814,-0.6343263,0.5382400,-0.4661120,nan,nan,nan,-nan,nan
1677904349,28.2927783,77.2959814,-0.6343263,0.5382400,-0.4661120,nan,nan,nan,-nan,nan
1677904349,28.2927783,77.2959814,-0.6343263,0.5382400,-0.4667084,nan,nan,nan,-nan,nan
1677904351,28.2927368,77.2960059,-nan,0.1413754,-nan,nan,nan,nan,-nan,nan
1677904351,28.2927368,77.2960059,-nan,0.1413754,-nan,nan,nan,nan,-nan,nan
1677904352,28.2927368,77.2960059,-nan,0.0755872,-nan,nan,nan,nan,-nan,nan
1677904352,28.2927368,77.2960059,-nan,0.0755872,-nan,nan,nan,nan,-nan,nan
1677904352,28.2927368,77.2960059,-nan,0.0755872,-nan,nan,nan,nan,-nan,nan
1677904352,28.2927368,77.2960059,-nan,0.0755872,-nan,nan,nan,nan,-nan,nan
1677904352,28.2927368,77.2960059,-nan,0.0755872,-nan,nan,nan,nan,-nan,nan
1677904352,28.2927368,77.2960059,-nan,0.0755872,-nan,nan,nan,nan,-nan,nan
1677904352,28.2927368,77.2960059,-nan,0.0755872,-nan,nan,nan,nan,-nan,nan
1677904352,28.2927368,77.2960059,-nan,0.0755872,-nan,nan,nan,nan,-nan,nan
1677904352,28.2927222,77.2960156,-nan,0.0755872,-nan,nan,nan,nan,-nan,nan
1677904352,28.2927222,77.2960156,-nan,0.0755872,-nan,nan,nan,nan,-nan,nan
1677904353,28.2927222,77.2960156,-nan,1.1884092,-nan,nan,nan,nan,-nan,nan
1677904353,28.2927222,77.2960156,-1.1533878,1.1884092,-1.1176764,nan,nan,nan,-nan,nan
1677904353,28.2927222,77.2960156,-1.1533878,1.1884092,-1.1176764,nan,nan,nan,-nan,nan
1677904353,28.2927222,77.2960156,-1.1533878,1.1884092,-1.1176764,nan,nan,nan,-nan,nan
1677904353,28.2927222,77.2960156,-1.1533878,1.1884092,-1.1176764,nan,nan,nan,-nan,nan
1677904353,28.2927222,77.2960156,-1.1533878,1.1884092,-1.1176764,nan,nan,nan,-nan,nan
1677904353,28.2927222,77.2960156,-1.1533878,1.1884092,-1.1176764,nan,nan,nan,-nan,nan
1677904353,28.2927222,77.2960156,-1.1533878,1.1884092,-1.1176764,nan,nan,nan,-nan,nan
1677904353,28.2927222,77.2960156,-1.1533878,1.1884092,-1.2804465,nan,nan,nan,-nan,nan
1677904353,28.2927222,77.2960156,-1.1533878,1.1884092,-1.2836131,nan,nan,nan,-nan,nan
1677904354,28.2927222,77.2960156,-0.3658945,0.3065981,-0.4839466,nan,nan,nan,-nan,nan
1677904354,28.2927222,77.2960156,-0.3658945,0.3065981,-0.4839466,nan,nan,nan,-nan,nan
1677904354,28.2927222,77.2960156,-0.3958067,0.3065981,-0.4902988,nan,nan,nan,-nan,nan
1677904354,28.2927222,77.2960156,-0.3958067,0.3065981,-0.4902988,nan,nan,nan,-nan,nan
1677904354,28.2927222,77.2960156,-0.3958067,0.3065981,-0.4902988,nan,nan,nan,-nan,nan
1677904354,28.2927222,77.2960156,-0.3958067,0.3065981,-0.4902988,nan,nan,nan,-nan,nan
1677904354,28.2927222,77.2960156,-0.3958067,0.3065981,-0.4902988,nan,nan,nan,-nan,nan
1677904354,28.2927222,77.2960156,-0.3958067,0.3065981,-0.4902988,nan,nan,nan,-nan,nan
1677904354,28.2927222,77.2960156,-0.3958067,0.3065981,-0.4841104,nan,nan,nan,-nan,nan
1677904355,28.2927393,77.2960107,-0.3958067,0.3065981,-0.4855080,nan,nan,nan,-nan,nan
1677904355,28.2927393,77.2960107,-0.4029417,0.3557543,-0.4900431,nan,nan,nan,-nan,nan
1677904355,28.2927393,77.2960107,-0.4029417,0.3557543,-0.4900431,nan,nan,nan,-nan,nan
1677904355,28.2927393,77.2960107,-nan,0.3557543,-nan,nan,nan,nan,-nan,nan
1677904355,28.2927393,77.2960107,-nan,0.3557543,-nan,nan,nan,nan,-nan,nan
1677904355,28.2927393,77.2960107,-nan,0.3557543,-nan,nan,nan,nan,-nan,nan
1677904355,28.2927393,77.2960107,-nan,0.3557543,-nan,nan,nan,nan,-nan,nan
1677904355,28.2927393,77.2960107,-nan,0.3557543,-nan,nan,nan,nan,-nan,nan
1677904355,28.2927393,77.2960107,-nan,0.3557543,-nan,nan,nan,nan,-nan,nan
1677904355,28.2927417,77.2958887,-nan,0.3557543,-nan,nan,nan,nan,-nan,nan
1677904356,28.2927417,77.2958887,-nan,0.2665331,-nan,nan,nan,nan,-nan,nan
1677904356,28.2927417,77.2958887,-nan,0.2665331,-nan,nan,nan,nan,-nan,nan
1677904356,28.2927417,77.2958887,-nan,0.2665331,-nan,nan,nan,nan,-nan,nan
1677904356,28.2927417,77.2958887,-nan,0.2665331,-nan,nan,nan,nan,-nan,nan
1677904356,28.2927417,77.2958887,-nan,0.2665331,-nan,nan,nan,nan,-nan,nan
1677904356,28.2927417,77.2958887,-nan,0.2665331,-nan,nan,nan,nan,-nan,nan
1677904356,28.2927417,77.2958887,-nan,0.2665331,-nan,nan,nan,nan,-nan,nan
1677904356,28.2927417,77.2958887,-nan,0.2665331,-nan,nan,nan,nan,-nan,nan
1677904356,28.2927417,77.2958887,-nan,0.2665331,-nan,nan,nan,nan,-nan,nan
1677904356,28.2927417,77.2958887,-nan,0.2665331,-nan,nan,nan,nan,-nan,nan
1677904357,28.2927417,77.2958887,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904357,28.2927417,77.2958887,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904357,28.2927417,77.2958887,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904357,28.2927417,77.2958887,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904357,28.2927417,77.2958887,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904357,28.2927417,77.2958887,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904357,28.2927417,77.2958887,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904357,28.2927417,77.2958887,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904357,28.2927417,77.2958887,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904357,28.2927344,77.2958105,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904358,28.2927344,77.2958105,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904358,28.2927344,77.2958105,-0.4499895,0.1665611,-0.5726294,nan,nan,nan,-nan,nan
1677904358,28.2927344,77.2958105,-0.4697308,0.1665611,-0.5719215,nan,nan,nan,-nan,nan
1677904358,28.2927344,77.2958105,-0.4697308,0.1665611,-0.5719215,nan,nan,nan,-nan,nan
1677904358,28.2927344,77.2958105,-0.4697308,0.1665611,-0.5719215,nan,nan,nan,-nan,nan
1677904358,28.2927344,77.2958105,-0.4697308,0.1665611,-0.5719215,nan,nan,nan,-nan,nan
1677904358,28.2927344,77.2958105,-0.4697308,0.1665611,-0.5719215,nan,nan,nan,-nan,nan
1677904358,28.2927344,77.2958105,-0.4697308,0.1665611,-0.5719215,nan,nan,nan,-nan,nan
1677904358,28.2927344,77.2958105,-0.4697308,0.1665611,-0.5719215,nan,nan,nan,-nan,nan
1677904358,28.2927344,77.2958105,-0.4697308,0.1665611,-0.5484532,nan,nan,nan,-nan,nan
1677904359,28.2927173,77.2956934,-0.4697308,0.1665611,-0.5913967,nan,nan,nan,-nan,nan
1677904359,28.2927173,77.2956934,-0.4697308,0.1665611,-0.5913967,nan,nan,nan,-nan,nan
1677904359,28.2927173,77.2956934,-0.4660907,0.1159112,-0.5850925,nan,nan,nan,-nan,nan
1677904359,28.2927173,77.2956934,-0.4660907,0.1159112,-0.5850925,nan,nan,nan,-nan,nan
1677904359,28.2927173,77.2956934,-0.6238087,0.1159112,-0.5701486,nan,nan,nan,-nan,nan
1677904359,28.2927173,77.2956934,-0.6238087,0.1159112,-0.5701486,nan,nan,nan,-nan,nan
1677904359,28.2927173,77.2956934,-0.6238087,0.1159112,-0.5701486,nan,nan,nan,-nan,nan
1677904359,28.2927173,77.2956934,-0.6238087,0.1159112,-0.5701486,nan,nan,nan,-nan,nan
1677904359,28.2927173,77.2956934,-0.6238087,0.1159112,-0.5701486,nan,nan,nan,-nan,nan
1677904359,28.2927173,77.2956934,-0.6238087,0.1159112,-0.5701486,nan,nan,nan,-nan,nan
1677904360,28.2927173,77.2956934,-0.6238087,0.1159112,-0.5701486,nan,nan,nan,-nan,nan
1677904360,28.2927173,77.2956934,-0.6238087,0.1159112,-0.5660818,nan,nan,nan,-nan,nan
1677904360,28.2927124,77.2956494,-0.6238087,0.1159112,-0.5643497,nan,nan,nan,-nan,nan
1677904360,28.2927124,77.2956494,-0.6238087,0.1159112,-0.5643497,nan,nan,nan,-nan,nan
1677904360,28.2927124,77.2956494,-0.6200262,0.0539482,-0.5559862,nan,nan,nan,-nan,nan
1677904360,28.2927124,77.2956494,-nan,0.0539482,-nan,nan,nan,nan,-nan,nan
1677904360,28.2927124,77.2956494,-nan,0.0539482,-nan,nan,nan,nan,-nan,nan
1677904360,28.2927124,77.2956494,-nan,0.0539482,-nan,nan,nan,nan,-nan,nan
1677904360,28.2927124,77.2956494,-nan,0.0539482,-nan,nan,nan,nan,-nan,nan
1677904360,28.2927124,77.2956494,-nan,0.0539482,-nan,nan,nan,nan,-nan,nan
1677904361,28.2927124,77.2956494,-nan,0.0539482,-nan,nan,nan,nan,-nan,nan
1677904361,28.2927197,77.2956396,-nan,0.0539482,-nan,nan,nan,nan,-nan,nan
1677904361,28.2927197,77.2956396,-nan,0.2408224,-nan,nan,nan,nan,-nan,nan
1677904361,28.2927197,77.2956396,-nan,0.2408224,-nan,nan,nan,nan,-nan,nan
1677904361,28.2927197,77.2956396,-nan,0.2408224,-nan,nan,nan,nan,-nan,nan
1677904361,28.2927197,77.2956396,-nan,0.2408224,-nan,nan,nan,nan,-nan,nan
1677904361,28.2927197,77.2956396,-nan,0.2408224,-nan,nan,nan,nan,-nan,nan
1677904361,28.2927197,77.2956396,-nan,0.2408224,-nan,nan,nan,nan,-nan,nan
1677904361,28.2927197,77.2956396,-nan,0.2408224,-nan,nan,nan,nan,-nan,nan
1677904361,28.2927197,77.2956396,-nan,0.2408224,-nan,nan,nan,nan,-nan,nan
1677904362,28.2927197,77.2956396,-nan,0.2408224,-nan,nan,nan,nan,-nan,nan
1677904362,28.2927173,77.2956006,-nan,0.2408224,-nan,nan,nan,nan,-nan,nan
1677904362,28.2927173,77.2956006,-nan,0.2408224,-nan,nan,nan,nan,-nan,nan
1677904362,28.2927173,77.2956006,-nan,0.2127763,-nan,nan,nan,nan,-nan,nan
1677904362,28.2927173,77.2956006,-0.7931145,0.2127763,-0.5493298,nan,nan,nan,-nan,nan
1677904362,28.2927173,77.2956006,-0.7931145,0.2127763,-0.5493298,nan,nan,nan,-nan,nan
1677904362,28.2927173,77.2956006,-0.7931145,0.2127763,-0.5493298,nan,nan,nan,-nan,nan
1677904362,28.2927173,77.2956006,-0.7931145,0.2127763,-0.5493298,nan,nan,nan,-nan,nan
1677904362,28.2927173,77.2956006,-0.7931145,0.2127763,-0.5493298,nan,nan,nan,-nan,nan
1677904363,28.2927173,77.2956006,-0.7931145,0.2127763,-0.5493298,nan,nan,nan,-nan,nan
1677904363,28.2927173,77.2956006,-0.7931145,0.2127763,-0.5493298,nan,nan,nan,-nan,nan
1677904363,28.2927173,77.2956006,-0.7931145,0.2127763,-0.5485333,nan,nan,nan,-nan,nan
1677904363,28.2927148,77.2955664,-0.7931145,0.2127763,-0.5488920,nan,nan,nan,-nan,nan
1677904363,28.2927148,77.2955664,-nan,0.9071082,-nan,nan,nan,nan,-nan,nan
1677904363,28.2927148,77.2955664,-nan,0.9071082,-nan,nan,nan,nan,-nan,nan
1677904363,28.2927148,77.2955664,-0.7389629,0.9071082,-0.9817882,nan,nan,nan,-nan,nan
1677904363,28.2927148,77.2955664,-0.7389629,0.9071082,-0.9817882,nan,nan,nan,-nan,nan
1677904363,28.2927148,77.2955664,-0.7389629,0.9071082,-0.9817882,nan,nan,nan,-nan,nan
1677904363,28.2927148,77.2955664,-0.7389629,0.9071082,-0.9817882,nan,nan,nan,-nan,nan
1677904364,28.2927148,77.2955664,-0.7389629,0.9071082,-0.9817882,nan,nan,nan,-nan,nan
1677904364,28.2927148,77.2955664,-0.7389629,0.9071082,-0.9817882,nan,nan,nan,-nan,nan
1677904364,28.2927148,77.2955664,-0.7389629,0.9071082,-0.9817882,nan,nan,nan,-nan,nan
1677904364,28.2927148,77.2955664,-0.7389629,0.9071082,-0.9809681,nan,nan,nan,-nan,nan
1677904364,28.2927075,77.2955469,-0.7389629,0.9071082,-0.9814290,nan,nan,nan,-nan,nan
1677904364,28.2927075,77.2955469,-0.7389629,0.9071082,-0.9814290,nan,nan,nan,-nan,nan
1677904364,28.2927075,77.2955469,-0.4534690,0.3267540,-0.6079756,nan,nan,nan,-nan,nan
1677904364,28.2927075,77.2955469,-0.6013284,0.3267540,-0.6042138,nan,nan,nan,-nan,nan
1677904364,28.2927075,77.2955469,-0.6013284,0.3267540,-0.6042138,nan,nan,nan,-nan,nan
1677904364,28.2927075,77.2955469,-0.6013284,0.3267540,-0.6042138,nan,nan,nan,-nan,nan
1677904365,28.2927075,77.2955469,-0.6013284,0.3267540,-0.6042138,nan,nan,nan,-nan,nan
1677904365,28.2927075,77.2955469,-0.6013284,0.3267540,-0.6042138,nan,nan,nan,-nan,nan
1677904365,28.2927075,77.2955469,-0.6013284,0.3267540,-0.6042138,nan,nan,nan,-nan,nan
1677904365,28.2927075,77.2955469,-0.6013284,0.3267540,-0.6042138,nan,nan,nan,-nan,nan
1677904365,28.2927075,77.2955469,-0.6013284,0.3267540,-0.6063248,nan,nan,nan,-nan,nan
1677904365,28.2927026,77.2955225,-0.6013284,0.3267540,-0.6032579,nan,nan,nan,-nan,nan
1677904365,28.2927026,77.2955225,-0.6013284,0.3267540,-0.6032579,nan,nan,nan,-nan,nan
1677904365,28.2927026,77.2955225,-0.5695274,0.1128413,-0.5607979,nan,nan,nan,-nan,nan
1677904365,28.2927026,77.2955225,-0.4549494,0.1128413,-0.5713940,nan,nan,nan,-nan,nan
1677904365,28.2927026,77.2955225,-0.4549494,0.1128413,-0.5713940,nan,nan,nan,-nan,nan
1677904366,28.2927026,77.2955225,-0.4549494,0.1128413,-0.5713940,nan,nan,nan,-nan,nan
1677904366,28.2927026,77.2955225,-0.4549494,0.1128413,-0.5713940,nan,nan,nan,-nan,nan
1677904366,28.2927026,77.2955225,-0.4549494,0.1128413,-0.5713940,nan,nan,nan,-nan,nan
1677904366,28.2927026,77.2955225,-0.4549494,0.1128413,-0.5713940,nan,nan,nan,-nan,nan
1677904366,28.2927026,77.2955225,-0.4549494,0.1128413,-0.5713940,nan,nan,nan,-nan,nan
1677904366,28.2927026,77.2955225,-0.4549494,0.1128413,-0.5748368,nan,nan,nan,-nan,nan
1677904366,28.2927026,77.2955176,-0.4549494,0.1128413,-0.5762389,nan,nan,nan,-nan,nan
1677904366,28.2927026,77.2955176,-0.4581893,0.1607497,-0.5822994,nan,nan,nan,-nan,nan
1677904366,28.2927026,77.2955176,-0.4581893,0.1607497,-0.5822994,nan,nan,nan,-nan,nan
1677904366,28.2927026,77.2955176,-0.2271269,0.1607497,-0.5823988,nan,nan,nan,-nan,nan
1677904367,28.2927026,77.2955176,-0.2271269,0.1607497,-0.5823988,nan,nan,nan,-nan,nan
1677904367,28.2927026,77.2955176,-0.2271269,0.1607497,-0.5823988,nan,nan,nan,-nan,nan
1677904367,28.2927026,77.2955176,-0.2271269,0.1607497,-0.5823988,nan,nan,nan,-nan,nan
1677904367,28.2927026,77.2955176,-0.2271269,0.1607497,-0.5823988,nan,nan,nan,-nan,nan
1677904367,28.2927026,77.2955176,-0.2271269,0.1607497,-0.5823988,nan,nan,nan,-nan,nan
1677904367,28.2927026,77.2955176,-0.2271269,0.1607497,-0.5823988,nan,nan,nan,-nan,nan
1677904367,28.2927026,77.2955176,-0.2271269,0.1607497,-0.5853043,nan,nan,nan,-nan,nan
1677904367,28.2926978,77.2954883,-0.2271269,0.1607497,-0.5837880,nan,nan,nan,-nan,nan
1677904367,28.2926978,77.2954883,-0.2256755,0.1154200,-0.5806262,nan,nan,nan,-nan,nan
1677904367,28.2926978,77.2954883,-0.2256755,0.1154200,-0.5806262,nan,nan,nan,-nan,nan
1677904368,28.2926978,77.2954883,-0.2891850,0.1154200,-0.5814655,nan,nan,nan,-nan,nan
1677904368,28.2926978,77.2954883,-0.2891850,0.1154200,-0.5814655,nan,nan,nan,-nan,nan
1677904368,28.2926978,77.2954883,-0.2891850,0.1154200,-0.5814655,nan,nan,nan,-nan,nan
1677904368,28.2926978,77.2954883,-0.2891850,0.1154200,-0.5814655,nan,nan,nan,-nan,nan
1677904368,28.2926978,77.2954883,-0.2891850,0.1154200,-0.5814655,nan,nan,nan,-nan,nan
1677904368,28.2926978,77.2954883,-0.2891850,0.1154200,-0.5814655,nan,nan,nan,-nan,nan
1677904368,28.2926978,77.2954883,-0.2891850,0.1154200,-0.5869393,nan,nan,nan,-nan,nan
1677904368,28.2926929,77.2954639,-0.2891850,0.1154200,-0.5872726,nan,nan,nan,-nan,nan
1677904368,28.2926929,77.2954639,-0.2891850,0.1154200,-0.5872726,nan,nan,nan,-nan,nan
1677904368,28.2926929,77.2954639,-0.2974607,0.2595842,-0.6040443,nan,nan,nan,-nan,nan
1677904369,28.2926929,77.2954639,0.1260532,0.2595842,-0.5470051,nan,nan,nan,-nan,nan
1677904369,28.2926929,77.2954639,0.1260532,0.2595842,-0.5470051,nan,nan,nan,-nan,nan
1677904369,28.2926929,77.2954639,0.1260532,0.2595842,-0.5470051,nan,nan,nan,-nan,nan
1677904369,28.2926929,77.2954639,0.1260532,0.2595842,-0.5470051,nan,nan,nan,-nan,nan
1677904369,28.2926929,77.2954639,0.1260532,0.2595842,-0.5470051,nan,nan,nan,-nan,nan
1677904369,28.2926929,77.2954639,0.1260532,0.2595842,-0.5407930,nan,nan,nan,-nan,nan
1677904369,28.2926807,77.2954297,0.1260532,0.2595842,-0.5459470,nan,nan,nan,-nan,nan
1677904369,28.2926807,77.2954297,0.1260532,0.2595842,-0.5459470,nan,nan,nan,-nan,nan
1677904369,28.2926807,77.2954297,0.1242098,0.1964542,-0.5459486,nan,nan,nan,-nan,nan
1677904369,28.2926807,77.2954297,-0.5101959,0.1964542,-0.5882875,nan,nan,nan,-nan,nan
1677904370,28.2926807,77.2954297,-0.5101959,0.1964542,-0.5882875,nan,nan,nan,-nan,nan
1677904370,28.2926807,77.2954297,-0.5101959,0.1964542,-0.5882875,nan,nan,nan,-nan,nan
1677904370,28.2926807,77.2954297,-0.5101959,0.1964542,-0.5882875,nan,nan,nan,-nan,nan
1677904370,28.2926807,77.2954297,-0.5101959,0.1964542,-0.5882875,nan,nan,nan,-nan,nan
1677904370,28.2926807,77.2954297,-0.5101959,0.1964542,-0.5882875,nan,nan,nan,-nan,nan
1677904370,28.2926807,77.2954297,-0.5101959,0.1964542,-0.5882875,nan,nan,nan,-nan,nan
1677904370,28.2926807,77.2954297,-0.5101959,0.1964542,-0.5853853,nan,nan,nan,-nan,nan
1677904370,28.2926807,77.2954297,-0.5101959,0.1964542,-0.5848228,nan,nan,nan,-nan,nan
1677904370,28.2926807,77.2954297,-0.5101959,0.1964542,-0.5848228,nan,nan,nan,-nan,nan
1677904371,28.2926807,77.2954297,-0.5310855,0.3311368,-0.6144855,nan,nan,nan,-nan,nan
1677904371,28.2926807,77.2954297,-0.5310855,0.3311368,-0.6144855,nan,nan,nan,-nan,nan
1677904371,28.2926807,77.2954297,-0.3999084,0.3311368,-0.6161285,nan,nan,nan,-nan,nan
1677904371,28.2926807,77.2954297,-0.3999084,0.3311368,-0.6161285,nan,nan,nan,-nan,nan
1677904371,28.2926807,77.2954297,-0.3999084,0.3311368,-0.6161285,nan,nan,nan,-nan,nan
1677904371,28.2926807,77.2954297,-0.3999084,0.3311368,-0.6161285,nan,nan,nan,-nan,nan
1677904371,28.2926807,77.2954297,-0.3999084,0.3311368,-0.6161285,nan,nan,nan,-nan,nan
1677904371,28.2926807,77.2954297,-0.3999084,0.3311368,-0.6161285,nan,nan,nan,-nan,nan
1677904371,28.2926807,77.2954297,-0.3999084,0.3311368,-0.6152084,nan,nan,nan,-nan,nan
1677904371,28.2926709,77.2954150,-0.3999084,0.3311368,-0.6143997,nan,nan,nan,-nan,nan
1677904372,28.2926709,77.2954150,-0.3999084,0.3311368,-0.6143997,nan,nan,nan,-nan,nan
1677904372,28.2926709,77.2954150,-0.3808465,0.1378028,-0.5819281,nan,nan,nan,-nan,nan
1677904372,28.2926709,77.2954150,-0.3808465,0.1378028,-0.5819281,nan,nan,nan,-nan,nan
1677904372,28.2926709,77.2954150,-0.4728859,0.1378028,-0.5767019,nan,nan,nan,-nan,nan
1677904372,28.2926709,77.2954150,-0.4728859,0.1378028,-0.5767019,nan,nan,nan,-nan,nan
1677904372,28.2926709,77.2954150,-0.4728859,0.1378028,-0.5767019,nan,nan,nan,-nan,nan
1677904372,28.2926709,77.2954150,-0.4728859,0.1378028,-0.5767019,nan,nan,nan,-nan,nan
1677904372,28.2926709,77.2954150,-0.4728859,0.1378028,-0.5767019,nan,nan,nan,-nan,nan
1677904372,28.2926709,77.2954150,-0.4728859,0.1378028,-0.5772853,nan,nan,nan,-nan,nan
1677904372,28.2926709,77.2954150,-0.4728859,0.1378028,-0.5777065,nan,nan,nan,-nan,nan
1677904373,28.2926538,77.2954004,-0.4728859,0.1378028,-0.5780652,nan,nan,nan,-nan,nan
1677904373,28.2926538,77.2954004,-0.4680605,-0.0085398,-0.5632029,nan,nan,nan,-nan,nan
1677904373,28.2926538,77.2954004,-0.4680605,-0.0085398,-0.5632029,nan,nan,nan,-nan,nan
1677904373,28.2926538,77.2954004,-0.7722075,-0.0085398,-0.5053741,nan,nan,nan,-nan,nan
1677904373,28.2926538,77.2954004,-0.7722075,-0.0085398,-0.5053741,nan,nan,nan,-nan,nan
1677904373,28.2926538,77.2954004,-0.7722075,-0.0085398,-0.5053741,nan,nan,nan,-nan,nan
1677904373,28.2926538,77.2954004,-0.7722075,-0.0085398,-0.5053741,nan,nan,nan,-nan,nan
1677904373,28.2926538,77.2954004,-0.7722075,-0.0085398,-0.5053741,nan,nan,nan,-nan,nan
