time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677921745,28.2922461,77.2946582,0.2005281,0.0761990,-0.0294498,28.2921856,77.2945955,0.0526438,-0.1417437,0.4315118
1677921745,28.2922461,77.2946582,0.2002164,-0.0523600,-0.0256746,28.2921856,77.2945955,0.0526443,-0.1417448,0.4315150
1677921746,28.2922461,77.2946582,0.0035427,-0.0523600,0.1519260,28.2921880,77.2945980,0.0526442,-0.1417447,0.4315151
1677921746,28.2922461,77.2946582,0.0035427,-0.0523600,0.1519260,28.2921880,77.2945980,0.0526438,-0.1417436,0.4315119
1677921746,28.2922461,77.2946582,0.0035427,-0.0523600,0.1519260,28.2921880,77.2945980,0.0526442,-0.1417447,0.4315151
1677921746,28.2922461,77.2946582,0.0035427,-0.0523600,0.1519260,28.2921880,77.2945980,0.0526438,-0.1417436,0.4315119
1677921746,28.2922461,77.2946582,0.0035427,-0.0523600,0.1519260,28.2921880,77.2945980,0.0526442,-0.1417447,0.4315151
1677921746,28.2922461,77.2946582,0.0035427,-0.0523600,0.1519260,28.2921880,77.2945980,0.0526438,-0.1417436,0.4315119
1677921746,28.2922461,77.2946582,0.0035427,-0.0523600,0.1503048,28.2921880,77.2945980,0.0526442,-0.1417447,0.4315151
1677921746,28.2922461,77.2946582,0.0035427,-0.0523600,0.1476523,28.2921880,77.2945980,0.0526438,-0.1417436,0.4315119
1677921746,28.2922461,77.2946582,0.0035427,-0.0523600,0.1476523,28.2921880,77.2945980,0.0526442,-0.1417447,0.4315151
1677921746,28.2922461,77.2946582,0.0035458,-0.0666590,0.1459389,28.2921880,77.2945980,0.0526438,-0.1417436,0.4315119
1677921747,28.2922461,77.2946582,-0.0931801,-0.0666590,0.2275266,28.2921902,77.2946003,0.0526438,-0.1417436,0.4315119
1677921747,28.2922461,77.2946582,-0.0931801,-0.0666590,0.2275266,28.2921902,77.2946003,0.0526442,-0.1417447,0.4315152
1677921747,28.2922461,77.2946582,-0.0931801,-0.0666590,0.2275266,28.2921902,77.2946003,0.0526438,-0.1417436,0.4315119
1677921747,28.2922461,77.2946582,-0.0931801,-0.0666590,0.2275266,28.2921902,77.2946003,0.0526442,-0.1417447,0.4315152
1677921747,28.2922461,77.2946582,-0.0931801,-0.0666590,0.2275266,28.2921902,77.2946003,0.0526438,-0.1417436,0.4315119
1677921747,28.2922461,77.2946582,-0.0931801,-0.0666590,0.2229130,28.2921902,77.2946003,0.0526442,-0.1417447,0.4315152
1677921747,28.2922510,77.2946631,-0.0931801,-0.0666590,0.2328574,28.2921902,77.2946003,0.0526438,-0.1417436,0.4315119
1677921747,28.2922510,77.2946631,-0.0931801,-0.0666590,0.2328574,28.2921902,77.2946003,0.0526442,-0.1417447,0.4315152
1677921747,28.2922510,77.2946631,-0.0929764,0.0091498,0.2474319,28.2921902,77.2946003,0.0526438,-0.1417436,0.4315119
1677921747,28.2922510,77.2946631,-0.1955919,0.0091498,0.3306760,28.2921902,77.2946003,0.0526442,-0.1417447,0.4315152
1677921748,28.2922510,77.2946631,-0.1955919,0.0091498,0.3306760,28.2921925,77.2946027,0.0526442,-0.1417447,0.4315152
1677921748,28.2922510,77.2946631,-0.1955919,0.0091498,0.3306760,28.2921925,77.2946027,0.0526438,-0.1417436,0.4315120
1677921748,28.2922510,77.2946631,-0.1955919,0.0091498,0.3306760,28.2921925,77.2946027,0.0526442,-0.1417447,0.4315152
1677921748,28.2922510,77.2946631,-0.1955919,0.0091498,0.3306760,28.2921925,77.2946027,0.0526438,-0.1417436,0.4315120
1677921748,28.2922510,77.2946631,-0.1955919,0.0091498,0.3306760,28.2921925,77.2946027,0.0526442,-0.1417447,0.4315152
1677921748,28.2922510,77.2946631,-0.1955919,0.0091498,0.3306760,28.2921925,77.2946027,0.0526438,-0.1417436,0.4315120
1677921748,28.2922510,77.2946631,-0.1955919,0.0091498,0.4017818,28.2921925,77.2946027,0.0526442,-0.1417447,0.4315152
1677921748,28.2922607,77.2946729,-0.1955919,0.0091498,0.4090336,28.2921925,77.2946027,-0.1955919,0.0091498,0.4090336
1677921748,28.2922607,77.2946729,-0.1956100,0.0163481,0.4117079,28.2921925,77.2946027,-0.1956100,0.0163481,0.4117079
1677921748,28.2922607,77.2946729,-0.2281851,0.0163481,0.4384654,28.2921925,77.2946027,-0.2281851,0.0163481,0.4384654
1677921749,28.2922607,77.2946729,-0.2281851,0.0163481,0.4384654,28.2921925,77.2946027,-0.2281851,0.0163481,0.4384654
1677921749,28.2922607,77.2946729,-0.2281851,0.0163481,0.4384654,28.2921925,77.2946027,-0.2281851,0.0163481,0.4384654
1677921749,28.2922607,77.2946729,-0.2281851,0.0163481,0.4384654,28.2921925,77.2946027,-0.2281851,0.0163481,0.4384654
1677921749,28.2922607,77.2946729,-0.2281851,0.0163481,0.4384654,28.2921925,77.2946027,-0.2281851,0.0163481,0.4384654
1677921749,28.2922607,77.2946729,-0.2281851,0.0163481,0.4384654,28.2921925,77.2946027,-0.2281851,0.0163481,0.4384654
1677921749,28.2922607,77.2946729,-0.2281851,0.0163481,0.4233919,28.2921925,77.2946027,-0.2281851,0.0163481,0.4233919
1677921749,28.2922607,77.2946729,-0.2281851,0.0163481,0.4384910,28.2921925,77.2946027,-0.2281851,0.0163481,0.4384910
1677921749,28.2922607,77.2946729,-0.2299019,0.1223003,0.4844784,28.2921925,77.2946027,-0.2299019,0.1223003,0.4844784
1677921749,28.2922607,77.2946729,0.0340537,0.1223003,0.2344534,28.2921925,77.2946027,0.0340537,0.1223003,0.2344534
1677921749,28.2922607,77.2946729,0.0340537,0.1223003,0.2344534,28.2921925,77.2946027,0.0340537,0.1223003,0.2344534
1677921750,28.2922607,77.2946729,0.0340537,0.1223003,0.2344534,28.2921925,77.2946027,0.0340537,0.1223003,0.2344534
1677921750,28.2922607,77.2946729,0.0340537,0.1223003,0.2344534,28.2921925,77.2946027,0.0340537,0.1223003,0.2344534
1677921750,28.2922607,77.2946729,0.0340537,0.1223003,0.2344534,28.2921925,77.2946027,0.0340537,0.1223003,0.2344534
1677921750,28.2922607,77.2946729,0.0340537,0.1223003,0.2344534,28.2921925,77.2946027,0.0340537,0.1223003,0.2344534
1677921750,28.2922607,77.2946729,0.0340537,0.1223003,0.2344534,28.2921925,77.2946027,0.0340537,0.1223003,0.2344534
1677921750,28.2922607,77.2946729,0.0340537,0.1223003,0.2524493,28.2921925,77.2946027,0.0340537,0.1223003,0.2524493
1677921750,28.2922681,77.2946777,0.0340537,0.1223003,0.2421262,28.2921952,77.2946053,0.0526442,-0.1417446,0.4315153
1677921750,28.2922681,77.2946777,0.0340537,0.1223003,0.2421262,28.2921952,77.2946053,0.0526438,-0.1417435,0.4315121
1677921750,28.2922681,77.2946777,0.0338860,-0.0715505,0.1956935,28.2921952,77.2946053,0.0526442,-0.1417446,0.4315153
1677921751,28.2922681,77.2946777,-0.0034246,-0.0715505,0.2313099,28.2921977,77.2946078,0.0526442,-0.1417446,0.4315154
1677921751,28.2922681,77.2946777,-0.0034246,-0.0715505,0.2313099,28.2921977,77.2946078,0.0526438,-0.1417435,0.4315121
1677921751,28.2922681,77.2946777,-0.0034246,-0.0715505,0.2313099,28.2921977,77.2946078,0.0526442,-0.1417446,0.4315154
1677921751,28.2922681,77.2946777,-0.0034246,-0.0715505,0.2313099,28.2921977,77.2946078,0.0526438,-0.1417435,0.4315121
1677921751,28.2922681,77.2946777,-0.0034246,-0.0715505,0.2313099,28.2921977,77.2946078,0.0526442,-0.1417446,0.4315154
1677921751,28.2922681,77.2946777,-0.0034246,-0.0715505,0.2313099,28.2921977,77.2946078,0.0526438,-0.1417435,0.4315121
1677921751,28.2922681,77.2946777,-0.0034246,-0.0715505,0.2313099,28.2921977,77.2946078,0.0526442,-0.1417446,0.4315154
1677921751,28.2922681,77.2946777,-0.0034246,-0.0715505,0.2100552,28.2921977,77.2946078,0.0526438,-0.1417435,0.4315121
1677921751,28.2922754,77.2946826,-0.0034246,-0.0715505,0.2101598,28.2921977,77.2946078,0.0526442,-0.1417446,0.4315154
1677921751,28.2922754,77.2946826,-0.0034246,-0.0715505,0.2101598,28.2921977,77.2946078,0.0526438,-0.1417435,0.4315121
1677921752,28.2922754,77.2946826,-0.0034167,-0.0214729,0.2207507,28.2922003,77.2946103,0.0526437,-0.1417434,0.4315122
1677921752,28.2922754,77.2946826,0.0534719,-0.0214729,0.1608301,28.2922003,77.2946103,0.0526442,-0.1417445,0.4315154
1677921752,28.2922754,77.2946826,0.0534719,-0.0214729,0.1608301,28.2922003,77.2946103,0.0526437,-0.1417434,0.4315122
1677921752,28.2922754,77.2946826,0.0534719,-0.0214729,0.1608301,28.2922003,77.2946103,0.0526442,-0.1417445,0.4315154
1677921752,28.2922754,77.2946826,0.0534719,-0.0214729,0.1608301,28.2922003,77.2946103,0.0526437,-0.1417434,0.4315122
1677921752,28.2922754,77.2946826,0.0534719,-0.0214729,0.1608301,28.2922003,77.2946103,0.0526442,-0.1417445,0.4315154
1677921752,28.2922754,77.2946826,0.0534719,-0.0214729,0.1608301,28.2922003,77.2946103,0.0526437,-0.1417434,0.4315122
1677921752,28.2922754,77.2946826,0.0534719,-0.0214729,0.1608301,28.2922003,77.2946103,0.0526442,-0.1417445,0.4315154
1677921752,28.2922754,77.2946826,0.0534719,-0.0214729,0.1442575,28.2922003,77.2946103,0.0526437,-0.1417434,0.4315122
1677921752,28.2922803,77.2946875,0.0534719,-0.0214729,0.1467752,28.2922003,77.2946103,0.0526442,-0.1417445,0.4315154
1677921753,28.2922803,77.2946875,0.0534719,-0.0214729,0.1467752,28.2922028,77.2946128,0.0526441,-0.1417445,0.4315155
1677921753,28.2922803,77.2946875,0.0534665,0.0161041,0.1523404,28.2922028,77.2946128,0.0526437,-0.1417433,0.4315121
1677921753,28.2922803,77.2946875,0.0217197,0.0161041,0.1839117,28.2922028,77.2946128,0.0526441,-0.1417444,0.4315154
1677921753,28.2922803,77.2946875,0.0217197,0.0161041,0.1839117,28.2922028,77.2946128,0.0526441,-0.1417444,0.4315154
1677921753,28.2922803,77.2946875,0.0217197,0.0161041,0.1839117,28.2922028,77.2946128,0.0526441,-0.1417444,0.4315154
1677921753,28.2922803,77.2946875,0.0217197,0.0161041,0.1839117,28.2922028,77.2946128,0.0526441,-0.1417444,0.4315154
1677921753,28.2922803,77.2946875,0.0217197,0.0161041,0.1839117,28.2922028,77.2946128,0.0526441,-0.1417444,0.4315154
1677921753,28.2922803,77.2946875,0.0217197,0.0161041,0.1839117,28.2922028,77.2946128,0.0526441,-0.1417444,0.4315154
1677921753,28.2922803,77.2946875,0.0217197,0.0161041,0.1839117,28.2922028,77.2946128,0.0526441,-0.1417444,0.4315154
1677921753,28.2922803,77.2946875,0.0217197,0.0161041,0.1896183,28.2922028,77.2946128,0.0526441,-0.1417444,0.4315154
1677921754,28.2922900,77.2947021,0.0217197,0.0161041,0.1893431,28.2922056,77.2946156,0.0526441,-0.1417444,0.4315155
1677921754,28.2922900,77.2947021,0.0218136,-0.0941979,0.1706453,28.2922056,77.2946156,0.0526441,-0.1417444,0.4315155
1677921754,28.2922900,77.2947021,0.0218136,-0.0941979,0.1706453,28.2922056,77.2946156,0.0526441,-0.1417444,0.4315155
1677921754,28.2922900,77.2947021,0.0074749,-0.0941979,0.1838217,28.2922056,77.2946156,0.0526441,-0.1417444,0.4315155
1677921754,28.2922900,77.2947021,0.0074749,-0.0941979,0.1838217,28.2922056,77.2946156,0.0526441,-0.1417444,0.4315155
1677921754,28.2922900,77.2947021,0.0074749,-0.0941979,0.1838217,28.2922056,77.2946156,0.0526441,-0.1417444,0.4315155
1677921754,28.2922900,77.2947021,0.0074749,-0.0941979,0.1838217,28.2922056,77.2946156,0.0526441,-0.1417444,0.4315155
1677921754,28.2922900,77.2947021,0.0074749,-0.0941979,0.1838217,28.2922056,77.2946156,0.0526441,-0.1417444,0.4315155
1677921754,28.2922900,77.2947021,0.0074749,-0.0941979,0.1838217,28.2922056,77.2946156,0.0526441,-0.1417444,0.4315155
1677921754,28.2922900,77.2947021,0.0074749,-0.0941979,0.1823537,28.2922056,77.2946156,0.0526441,-0.1417444,0.4315155
1677921755,28.2922900,77.2947021,0.0074749,-0.0941979,0.1182335,28.2922081,77.2946182,0.0526441,-0.1417443,0.4315155
1677921755,28.2922949,77.2947070,0.0074749,-0.0941979,0.1171334,28.2922081,77.2946182,0.0526441,-0.1417443,0.4315155
1677921755,28.2922949,77.2947070,0.0074420,-0.0073198,0.1275107,28.2922081,77.2946182,0.0526441,-0.1417443,0.4315155
1677921755,28.2922949,77.2947070,0.0074420,-0.0073198,0.1275107,28.2922081,77.2946182,0.0526441,-0.1417443,0.4315155
1677921755,28.2922949,77.2947070,-0.0056120,-0.0073198,0.1413334,28.2922081,77.2946182,0.0526441,-0.1417443,0.4315155
1677921755,28.2922949,77.2947070,-0.0056120,-0.0073198,0.1413334,28.2922081,77.2946182,0.0526441,-0.1417443,0.4315155
1677921755,28.2922949,77.2947070,-0.0056120,-0.0073198,0.1413334,28.2922081,77.2946182,0.0526441,-0.1417443,0.4315155
1677921755,28.2922949,77.2947070,-0.0056120,-0.0073198,0.1413334,28.2922081,77.2946182,0.0526441,-0.1417443,0.4315155
1677921755,28.2922949,77.2947070,-0.0056120,-0.0073198,0.1413334,28.2922081,77.2946182,0.0526441,-0.1417443,0.4315155
1677921755,28.2922949,77.2947070,-0.0056120,-0.0073198,0.1469131,28.2922081,77.2946182,0.0526441,-0.1417443,0.4315155
1677921756,28.2922998,77.2947119,-0.0056120,-0.0073198,0.1828244,28.2922108,77.2946209,0.0526441,-0.1417443,0.4315156
1677921756,28.2922998,77.2947119,-0.0056120,-0.0073198,0.1828244,28.2922108,77.2946209,0.0526441,-0.1417443,0.4315156
1677921756,28.2922998,77.2947119,-0.0056146,0.0314801,0.1909352,28.2922108,77.2946209,0.0526441,-0.1417443,0.4315156
1677921756,28.2922998,77.2947119,-0.0056146,0.0314801,0.1909352,28.2922108,77.2946209,0.0526441,-0.1417443,0.4315156
1677921756,28.2922998,77.2947119,0.0682824,0.0314801,0.1068755,28.2922108,77.2946209,0.0526441,-0.1417443,0.4315156
1677921756,28.2922998,77.2947119,0.0682824,0.0314801,0.1068755,28.2922108,77.2946209,0.0526441,-0.1417443,0.4315156
1677921756,28.2922998,77.2947119,0.0682824,0.0314801,0.1068755,28.2922108,77.2946209,0.0526441,-0.1417443,0.4315156
1677921756,28.2922998,77.2947119,0.0682824,0.0314801,0.1068755,28.2922108,77.2946209,0.0526441,-0.1417443,0.4315156
1677921756,28.2922998,77.2947119,0.0682824,0.0314801,0.1068755,28.2922108,77.2946209,0.0526441,-0.1417443,0.4315156
1677921756,28.2922998,77.2947119,0.0682824,0.0314801,0.1068755,28.2922108,77.2946209,0.0526441,-0.1417443,0.4315156
1677921757,28.2922998,77.2947119,0.0682824,0.0314801,0.1058607,28.2922133,77.2946235,0.0526436,-0.1417431,0.4315124
1677921757,28.2923022,77.2947168,0.0682824,0.0314801,0.1256263,28.2922133,77.2946235,0.0526440,-0.1417442,0.4315156
1677921757,28.2923022,77.2947168,0.0682824,0.0314801,0.1256263,28.2922133,77.2946235,0.0526436,-0.1417431,0.4315124
1677921757,28.2923022,77.2947168,0.0684398,0.0747309,0.1325281,28.2922133,77.2946235,0.0526440,-0.1417442,0.4315156
1677921757,28.2923022,77.2947168,0.0684398,0.0747309,0.1325281,28.2922133,77.2946235,0.0526436,-0.1417431,0.4315124
1677921757,28.2923022,77.2947168,0.0100318,0.0747309,0.2038949,28.2922133,77.2946235,0.0526440,-0.1417442,0.4315156
1677921757,28.2923022,77.2947168,0.0100318,0.0747309,0.2038949,28.2922133,77.2946235,0.0526436,-0.1417431,0.4315124
1677921757,28.2923022,77.2947168,0.0100318,0.0747309,0.2038949,28.2922133,77.2946235,0.0526440,-0.1417442,0.4315156
1677921757,28.2923022,77.2947168,0.0100318,0.0747309,0.2038949,28.2922133,77.2946235,0.0526436,-0.1417431,0.4315124
1677921757,28.2923022,77.2947168,0.0100318,0.0747309,0.2038949,28.2922133,77.2946235,0.0526440,-0.1417442,0.4315156
1677921758,28.2923022,77.2947168,0.0100318,0.0747309,0.2038949,28.2922158,77.2946261,0.0526440,-0.1417442,0.4315157
1677921758,28.2923022,77.2947168,0.0100318,0.0747309,0.1924570,28.2922158,77.2946261,0.0526436,-0.1417431,0.4315125
1677921758,28.2923071,77.2947217,0.0100318,0.0747309,0.1923867,28.2922158,77.2946261,0.0526440,-0.1417442,0.4315157
1677921758,28.2923071,77.2947217,0.0100318,0.0747309,0.1923867,28.2922158,77.2946261,0.0526436,-0.1417431,0.4315125
1677921758,28.2923071,77.2947217,0.0100047,-0.0134199,0.1741778,28.2922158,77.2946261,0.0526440,-0.1417442,0.4315157
1677921758,28.2923071,77.2947217,-0.0350231,-0.0134199,0.2203030,28.2922158,77.2946261,0.0526436,-0.1417431,0.4315125
1677921758,28.2923071,77.2947217,-0.0350231,-0.0134199,0.2203030,28.2922158,77.2946261,0.0526440,-0.1417442,0.4315157
1677921758,28.2923071,77.2947217,-0.0350231,-0.0134199,0.2203030,28.2922158,77.2946261,0.0526436,-0.1417431,0.4315125
1677921758,28.2923071,77.2947217,-0.0350231,-0.0134199,0.2203030,28.2922158,77.2946261,0.0526440,-0.1417442,0.4315157
1677921759,28.2923071,77.2947217,-0.0350231,-0.0134199,0.2203030,28.2922183,77.2946287,0.0526440,-0.1417441,0.4315158
1677921759,28.2923071,77.2947217,-0.0350231,-0.0134199,0.2203030,28.2922183,77.2946287,0.0526440,-0.1417441,0.4315158
1677921759,28.2923071,77.2947217,-0.0350231,-0.0134199,0.2247428,28.2922183,77.2946287,0.0526440,-0.1417441,0.4315158
1677921759,28.2923071,77.2947217,-0.0350231,-0.0134199,0.2303918,28.2922183,77.2946287,0.0526440,-0.1417441,0.4315158
1677921759,28.2923120,77.2947266,-0.0350231,-0.0134199,0.2296719,28.2922183,77.2946287,0.0526440,-0.1417441,0.4315158
1677921759,28.2923120,77.2947266,-0.0427797,-0.6116674,0.1694995,28.2922183,77.2946287,0.0526440,-0.1417441,0.4315158
1677921759,28.2923120,77.2947266,0.3472842,-0.6116674,-0.1246340,28.2922183,77.2946287,0.0526440,-0.1417441,0.4315158
1677921759,28.2923120,77.2947266,0.3472842,-0.6116674,-0.1246340,28.2922183,77.2946287,0.0526440,-0.1417441,0.4315158
1677921759,28.2923120,77.2947266,0.3472842,-0.6116674,-0.1246340,28.2922183,77.2946287,0.0526440,-0.1417441,0.4315158
1677921759,28.2923120,77.2947266,0.3472842,-0.6116674,-0.1246340,28.2922183,77.2946287,0.0526440,-0.1417441,0.4315158
1677921760,28.2923120,77.2947266,0.3472842,-0.6116674,-0.1246340,28.2922207,77.2946313,0.0526440,-0.1417441,0.4315159
1677921760,28.2923120,77.2947266,0.3472842,-0.6116674,-0.1246340,28.2922207,77.2946313,0.0526440,-0.1417441,0.4315159
1677921760,28.2923120,77.2947266,0.3472842,-0.6116674,-0.1246340,28.2922207,77.2946313,0.0526440,-0.1417441,0.4315159
1677921760,28.2923120,77.2947266,0.3472842,-0.6116674,-0.1244228,28.2922207,77.2946313,0.0526440,-0.1417441,0.4315159
1677921760,28.2923169,77.2947314,0.3472842,-0.6116674,-0.1272810,28.2922207,77.2946313,0.0526440,-0.1417441,0.4315159
1677921760,28.2923169,77.2947314,0.3472842,-0.6116674,-0.1272810,28.2922207,77.2946313,0.0526440,-0.1417441,0.4315159
1677921760,28.2923169,77.2947314,0.2825194,-0.0314801,-0.1096577,28.2922207,77.2946313,0.0526440,-0.1417441,0.4315159
1677921760,28.2923169,77.2947314,0.4684294,-0.0314801,-0.2935970,28.2922207,77.2946313,0.0526440,-0.1417441,0.4315159
1677921760,28.2923169,77.2947314,0.4684294,-0.0314801,-0.2935970,28.2922207,77.2946313,0.0526440,-0.1417441,0.4315159
1677921760,28.2923169,77.2947314,0.4684294,-0.0314801,-0.2935970,28.2922207,77.2946313,0.0526440,-0.1417441,0.4315159
1677921761,28.2923169,77.2947314,0.4684294,-0.0314801,-0.2935970,28.2922232,77.2946338,0.0526439,-0.1417440,0.4315159
1677921761,28.2923169,77.2947314,0.4684294,-0.0314801,-0.2864974,28.2922232,77.2946338,0.0526439,-0.1417440,0.4315159
1677921761,28.2923169,77.2947314,0.4684294,-0.0314801,-0.2628970,28.2922232,77.2946338,0.0526439,-0.1417440,0.4315159
1677921761,28.2923242,77.2947363,0.4684294,-0.0314801,-0.2534563,28.2922232,77.2946338,0.0526439,-0.1417440,0.4315159
1677921761,28.2923242,77.2947363,0.4685841,-0.0400252,-0.2516567,28.2922232,77.2946338,0.0526439,-0.1417440,0.4315159
1677921761,28.2923242,77.2947363,0.4685841,-0.0400252,-0.2516567,28.2922232,77.2946338,0.0526439,-0.1417440,0.4315159
1677921761,28.2923242,77.2947363,0.0752806,-0.0400252,0.1333991,28.2922232,77.2946338,0.0526439,-0.1417440,0.4315159
1677921761,28.2923242,77.2947363,0.0752806,-0.0400252,0.1333991,28.2922232,77.2946338,0.0526439,-0.1417440,0.4315159
1677921761,28.2923242,77.2947363,0.0752806,-0.0400252,0.1333991,28.2922232,77.2946338,0.0526439,-0.1417440,0.4315159
1677921761,28.2923242,77.2947363,0.0752806,-0.0400252,0.1333991,28.2922232,77.2946338,0.0526439,-0.1417440,0.4315159
1677921762,28.2923242,77.2947363,0.0752806,-0.0400252,0.1333991,28.2922257,77.2946364,0.0526435,-0.1417429,0.4315128
1677921762,28.2923242,77.2947363,0.0752806,-0.0400252,0.1333991,28.2922257,77.2946364,0.0526439,-0.1417440,0.4315160
1677921762,28.2923242,77.2947363,0.0752806,-0.0400252,0.1333991,28.2922257,77.2946364,0.0526435,-0.1417429,0.4315128
1677921762,28.2923242,77.2947363,0.0752806,-0.0400252,0.1258962,28.2922257,77.2946364,0.0526439,-0.1417440,0.4315160
1677921762,28.2923291,77.2947412,0.0752806,-0.0400252,0.1254272,28.2922257,77.2946364,0.0526435,-0.1417429,0.4315128
1677921762,28.2923291,77.2947412,0.0752806,-0.0400252,0.1254272,28.2922257,77.2946364,0.0526439,-0.1417440,0.4315160
1677921762,28.2923291,77.2947412,0.0752581,-0.0317242,0.1265065,28.2922257,77.2946364,0.0526435,-0.1417429,0.4315128
1677921762,28.2923291,77.2947412,0.1072495,-0.0317242,0.0929290,28.2922257,77.2946364,0.0526439,-0.1417440,0.4315160
1677921762,28.2923291,77.2947412,0.1072495,-0.0317242,0.0929290,28.2922257,77.2946364,0.0526435,-0.1417429,0.4315128
1677921762,28.2923291,77.2947412,0.1072495,-0.0317242,0.0929290,28.2922257,77.2946364,0.0526439,-0.1417440,0.4315160
1677921763,28.2923291,77.2947412,0.1072495,-0.0317242,0.0929290,28.2922282,77.2946389,0.0526439,-0.1417439,0.4315161
1677921763,28.2923291,77.2947412,0.1072495,-0.0317242,0.0929290,28.2922282,77.2946389,0.0526435,-0.1417428,0.4315129
1677921763,28.2923291,77.2947412,0.1072495,-0.0317242,0.0929290,28.2922282,77.2946389,0.0526439,-0.1417439,0.4315161
1677921763,28.2923291,77.2947412,0.1072495,-0.0317242,0.0929290,28.2922282,77.2946389,0.0526435,-0.1417428,0.4315129
1677921763,28.2923291,77.2947412,0.1072495,-0.0317242,0.0921071,28.2922282,77.2946389,0.0526439,-0.1417439,0.4315161
1677921763,28.2923364,77.2947461,0.1072495,-0.0317242,0.0735704,28.2922282,77.2946389,0.0526435,-0.1417428,0.4315129
1677921763,28.2923364,77.2947461,0.1072495,-0.0317242,0.0735704,28.2922282,77.2946389,0.0526439,-0.1417439,0.4315161
1677921763,28.2923364,77.2947461,0.1072258,-0.0237914,0.0742016,28.2922282,77.2946389,0.0526435,-0.1417428,0.4315129
