time,latitude,longitude,altid,ax,ay,az,hx,hy,hz,nVel,eVel,dVel
1677921073,28.2931787,77.2949756,183.5299988,-1.7168498,-1.0121636,8.5962124,0.4830000,0.1875000,-0.4680000,0.0000000,0.0000000,0.0000000
1677921073,28.2931787,77.2949756,183.5299988,-1.7168498,-1.0121636,8.5962124,0.4830000,0.1680000,-0.4680000,0.0000000,0.0000000,0.0000000
1677921073,28.2931787,77.2949756,183.5299988,-1.7168498,-1.0121636,8.5962124,0.4830000,0.1680000,-0.4470000,0.0000000,0.0000000,0.0000000
1677921073,28.2931787,77.2949756,183.5299988,-4.7222342,-1.0121636,8.5962124,0.4830000,0.1680000,-0.4470000,0.0000000,0.0000000,0.0000000
1677921073,28.2931787,77.2949756,183.5299988,-4.7222342,-1.0660021,8.5962124,0.4830000,0.1680000,-0.4470000,0.0000000,0.0000000,0.0000000
1677921073,28.2931787,77.2949756,183.5299988,-4.7222342,-1.0660021,8.5962124,0.4830000,0.1680000,-0.4470000,0.0000000,0.0000000,0.0000000
1677921073,28.2931787,77.2949756,183.5299988,-4.7222342,-1.0660021,9.6897326,0.4830000,0.1680000,-0.4470000,0.0000000,0.0000000,0.0000000
1677921073,28.2931787,77.2949756,183.5299988,-4.7222342,-1.0660021,9.6897326,0.4830000,0.1680000,-0.4470000,0.0000000,0.0000000,0.0000000
1677921073,28.2931787,77.2949756,183.5299988,-4.7222342,-1.0660021,9.6897326,0.4830000,0.1680000,-0.4470000,0.0000000,0.0000000,0.0000000
1677921073,28.2931787,77.2949756,183.5299988,-4.7222342,-1.0660021,9.6897326,0.4830000,0.1680000,-0.4470000,0.0000000,0.0000000,0.0000000
1677921074,28.2931787,77.2949756,183.5299988,-4.7222342,-1.0660021,9.6897326,0.4830000,0.1680000,-0.4470000,0.0000000,0.0000000,0.0000000
1677921074,28.2931787,77.2949756,183.5299988,-4.7222342,-1.0660021,9.6897326,0.4845000,0.1680000,-0.4470000,0.0000000,0.0000000,0.0000000
1677921075,28.2931934,77.2949658,182.1199951,-2.5244272,-0.9930211,9.7914276,0.5475000,0.1575000,-0.3375000,0.0000000,0.0000000,0.0000000
1677921075,28.2931934,77.2949658,182.1199951,-2.5244272,-0.9930211,9.7914276,0.5475000,0.1575000,-0.3375000,0.0000000,0.0000000,0.0000000
1677921075,28.2931934,77.2949658,182.1199951,-0.6149552,-0.9930211,9.7914276,0.5475000,0.1575000,-0.3375000,0.0000000,0.0000000,0.0000000
1677921075,28.2931934,77.2949658,182.1199951,-0.6149552,-1.4093721,9.7914276,0.5475000,0.1575000,-0.3375000,0.0000000,0.0000000,0.0000000
1677921075,28.2931934,77.2949658,182.1199951,-0.6149552,-1.4093721,9.7914276,0.5475000,0.1575000,-0.3375000,0.0000000,0.0000000,0.0000000
1677921075,28.2931934,77.2949658,182.1199951,-0.6149552,-1.4093721,9.7974091,0.5475000,0.1575000,-0.3375000,0.0000000,0.0000000,0.0000000
1677921075,28.2931934,77.2949658,182.1199951,-0.6149552,-1.4093721,9.7974091,0.5475000,0.1575000,-0.3375000,0.0000000,0.0000000,0.0000000
1677921076,28.2931934,77.2949658,182.1199951,-0.6149552,-1.4093721,9.7974091,0.5475000,0.1575000,-0.3375000,0.0000000,0.0000000,0.0000000
1677921076,28.2931934,77.2949658,182.1199951,-0.6149552,-1.4093721,9.7974091,0.5475000,0.1575000,-0.3375000,0.0000000,0.0000000,0.0000000
1677921076,28.2931934,77.2949658,182.1199951,-0.6149552,-1.4093721,9.7974091,0.5475000,0.1575000,-0.3375000,0.0000000,0.0000000,0.0000000
1677921076,28.2931934,77.2949658,182.1199951,-0.6149552,-1.4093721,9.7974091,0.6210000,0.1575000,-0.3375000,0.0000000,0.0000000,0.0000000
1677921076,28.2931934,77.2949658,182.1199951,-0.6149552,-1.4093721,9.7974091,0.6210000,0.1725000,-0.3375000,0.0000000,0.0000000,0.0000000
1677921076,28.2931982,77.2949609,181.7200012,-0.6149552,-1.4093721,9.7974091,0.6210000,0.1725000,-0.3900000,0.0000000,0.0000000,0.0000000
1677921076,28.2931982,77.2949609,181.7200012,-2.6273184,-1.4093721,9.7974091,0.6210000,0.1725000,-0.3900000,0.0000000,0.0000000,0.0000000
1677921076,28.2931982,77.2949609,181.7200012,-2.6273184,-1.7958128,9.7974091,0.6210000,0.1725000,-0.3900000,0.0000000,0.0000000,0.0000000
1677921076,28.2931982,77.2949609,181.7200012,-2.6273184,-1.7958128,9.7974091,0.6210000,0.1725000,-0.3900000,0.0000000,0.0000000,0.0000000
1677921076,28.2931982,77.2949609,181.7200012,-2.6273184,-1.7958128,39.1992073,0.6210000,0.1725000,-0.3900000,0.0000000,0.0000000,0.0000000
1677921077,28.2931982,77.2949609,181.7200012,-2.6273184,-1.7958128,39.1992073,0.6210000,0.1725000,-0.3900000,0.0000000,0.0000000,0.0000000
1677921077,28.2931982,77.2949609,181.7200012,-2.6273184,-1.7958128,39.1992073,0.6210000,0.1725000,-0.3900000,0.0000000,0.0000000,0.0000000
1677921077,28.2931982,77.2949609,181.7200012,-2.6273184,-1.7958128,39.1992073,0.6210000,0.1725000,-0.3900000,0.0000000,0.0000000,0.0000000
1677921077,28.2931982,77.2949609,181.7200012,-2.6273184,-1.7958128,39.1992073,0.6210000,0.1725000,-0.3900000,0.0000000,0.0000000,0.0000000
1677921077,28.2931982,77.2949609,181.7200012,-2.6273184,-1.7958128,39.1992073,0.6570000,0.1725000,-0.3900000,0.0000000,0.0000000,0.0000000
1677921077,28.2932056,77.2949609,181.3800049,-2.6273184,-1.7958128,39.1992073,0.6570000,0.1890000,-0.4170000,0.0000000,0.0000000,0.0000000
1677921077,28.2932056,77.2949609,181.3800049,-0.7214358,-1.7958128,39.1992073,0.6570000,0.1890000,-0.4170000,0.0000000,0.0000000,0.0000000
1677921077,28.2932056,77.2949609,181.3800049,-0.7214358,-1.7958128,39.1992073,0.6570000,0.1890000,-0.4170000,0.0000000,0.0000000,0.0000000
1677921077,28.2932056,77.2949609,181.3800049,-0.7214358,-0.6735794,39.1992073,0.6570000,0.1890000,-0.4170000,0.0000000,0.0000000,0.0000000
1677921077,28.2932056,77.2949609,181.3800049,-0.7214358,-0.6735794,39.1992073,0.6570000,0.1890000,-0.4170000,0.0000000,0.0000000,0.0000000
1677921078,28.2932056,77.2949609,181.3800049,-0.7214358,-0.6735794,9.7734814,0.6570000,0.1890000,-0.4170000,0.0000000,0.0000000,0.0000000
1677921078,28.2932056,77.2949609,181.3800049,-0.7214358,-0.6735794,9.7734814,0.6570000,0.1890000,-0.4170000,0.0000000,0.0000000,0.0000000
1677921078,28.2932056,77.2949609,181.3800049,-0.7214358,-0.6735794,9.7734814,0.6570000,0.1890000,-0.4170000,0.0000000,0.0000000,0.0000000
1677921078,28.2932056,77.2949609,181.3800049,-0.7214358,-0.6735794,9.7734814,0.6570000,0.1890000,-0.4170000,0.0000000,0.0000000,0.0000000
1677921078,28.2932056,77.2949609,181.3800049,-0.7214358,-0.6735794,9.7734814,0.6585000,0.1890000,-0.4170000,0.0000000,0.0000000,0.0000000
1677921078,28.2932056,77.2949609,181.3800049,-0.7214358,-0.6735794,9.7734814,0.6585000,0.1905000,-0.4170000,0.0000000,0.0000000,0.0000000
1677921078,28.2932104,77.2949609,181.0500031,-0.7214358,-0.6735794,9.7734814,0.6585000,0.1905000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921078,28.2932104,77.2949609,181.0500031,-0.9810570,-0.6735794,9.7734814,0.6585000,0.1905000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921078,28.2932104,77.2949609,181.0500031,-0.9810570,-1.1952145,9.7734814,0.6585000,0.1905000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921078,28.2932104,77.2949609,181.0500031,-0.9810570,-1.1952145,15.9744797,0.6585000,0.1905000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921079,28.2932104,77.2949609,181.0500031,-0.9810570,-1.1952145,15.9744797,0.6585000,0.1905000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921079,28.2932104,77.2949609,181.0500031,-0.9810570,-1.1952145,15.9744797,0.6585000,0.1905000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921079,28.2932104,77.2949609,181.0500031,-0.9810570,-1.1952145,15.9744797,0.6495000,0.1905000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921079,28.2932153,77.2949561,180.8099976,-0.9810570,-1.1952145,15.9744797,0.6495000,0.2325000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921079,28.2932153,77.2949561,180.8099976,-0.9810570,-1.1952145,15.9744797,0.6495000,0.2325000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921079,28.2932153,77.2949561,180.8099976,-1.3722833,-1.1952145,15.9744797,0.6495000,0.2325000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921079,28.2932153,77.2949561,180.8099976,-1.3722833,-0.1184447,15.9744797,0.6495000,0.2325000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921079,28.2932153,77.2949561,180.8099976,-1.3722833,-0.1184447,15.9744797,0.6495000,0.2325000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921079,28.2932153,77.2949561,180.8099976,-1.3722833,-0.1184447,39.1992073,0.6495000,0.2325000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921079,28.2932153,77.2949561,180.8099976,-1.3722833,-0.1184447,39.1992073,0.6495000,0.2325000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921080,28.2932153,77.2949561,180.8099976,-1.3722833,-0.1184447,39.1992073,0.6495000,0.2325000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921080,28.2932153,77.2949561,180.8099976,-1.3722833,-0.1184447,39.1992073,0.6495000,0.2325000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921080,28.2932153,77.2949561,180.8099976,-1.3722833,-0.1184447,39.1992073,0.6495000,0.2325000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921080,28.2932153,77.2949561,180.8099976,-1.3722833,-0.1184447,39.1992073,0.6270000,0.2325000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921080,28.2932227,77.2949561,180.4499969,-1.3722833,-0.1184447,39.1992073,0.6270000,0.2115000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921080,28.2932227,77.2949561,180.4499969,-1.3722833,-0.1184447,39.1992073,0.6270000,0.2115000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921080,28.2932227,77.2949561,180.4499969,-0.5706880,-0.1184447,39.1992073,0.6270000,0.2115000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921080,28.2932227,77.2949561,180.4499969,-0.5706880,-3.5162518,39.1992073,0.6270000,0.2115000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921080,28.2932227,77.2949561,180.4499969,-0.5706880,-3.5162518,39.1992073,0.6270000,0.2115000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921080,28.2932227,77.2949561,180.4499969,-0.5706880,-3.5162518,7.4835505,0.6270000,0.2115000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921081,28.2932227,77.2949561,180.4499969,-0.5706880,-3.5162518,7.4835505,0.6270000,0.2115000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921081,28.2932227,77.2949561,180.4499969,-0.5706880,-3.5162518,7.4835505,0.6270000,0.2115000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921081,28.2932227,77.2949561,180.4499969,-0.5706880,-3.5162518,7.4835505,0.6270000,0.2115000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921081,28.2932227,77.2949561,180.4499969,-0.5706880,-3.5162518,7.4835505,0.6270000,0.2115000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921081,28.2932227,77.2949561,180.4499969,-0.5706880,-3.5162518,7.4835505,0.6090000,0.1980000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921081,28.2932275,77.2949512,180.2500000,-0.5706880,-3.5162518,7.4835505,0.6090000,0.1980000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921081,28.2932275,77.2949512,180.2500000,-0.5706880,-3.5162518,7.4835505,0.6090000,0.1980000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921081,28.2932275,77.2949512,180.2500000,-0.3625125,-3.5162518,7.4835505,0.6090000,0.1980000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921081,28.2932275,77.2949512,180.2500000,-0.3625125,-0.6089732,7.4835505,0.6090000,0.1980000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921082,28.2932275,77.2949512,180.2500000,-0.3625125,-0.6089732,7.4835505,0.6090000,0.1980000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921082,28.2932275,77.2949512,180.2500000,-0.3625125,-0.6089732,7.6235309,0.6090000,0.1980000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921082,28.2932275,77.2949512,180.2500000,-0.3625125,-0.6089732,7.6235309,0.6090000,0.1980000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921082,28.2932275,77.2949512,180.2500000,-0.3625125,-0.6089732,7.6235309,0.6090000,0.1980000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921082,28.2932275,77.2949512,180.2500000,-0.3625125,-0.6089732,7.6235309,0.6090000,0.1980000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921082,28.2932275,77.2949512,180.2500000,-0.3625125,-0.6089732,7.6235309,0.6090000,0.1980000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921082,28.2932275,77.2949512,180.2500000,-0.3625125,-0.6089732,7.6235309,0.5940000,0.2010000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921082,28.2932324,77.2949512,180.1799927,-0.3625125,-0.6089732,7.6235309,0.5940000,0.2010000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921082,28.2932324,77.2949512,180.1799927,-0.4342972,-0.6089732,7.6235309,0.5940000,0.2010000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921082,28.2932324,77.2949512,180.1799927,-0.4342972,-0.6089732,7.6235309,0.5940000,0.2010000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921083,28.2932324,77.2949512,180.1799927,-0.4342972,-0.2931207,7.6235309,0.5940000,0.2010000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921083,28.2932324,77.2949512,180.1799927,-0.4342972,-0.2931207,7.6235309,0.5940000,0.2010000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921083,28.2932324,77.2949512,180.1799927,-0.4342972,-0.2931207,7.6067810,0.5940000,0.2010000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921083,28.2932324,77.2949512,180.1799927,-0.4342972,-0.2931207,7.6067810,0.5940000,0.2010000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921083,28.2932324,77.2949512,180.1799927,-0.4342972,-0.2931207,7.6067810,0.5940000,0.2010000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921083,28.2932324,77.2949512,180.1799927,-0.4342972,-0.2931207,7.6067810,0.5940000,0.2010000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921083,28.2932324,77.2949512,180.1799927,-0.4342972,-0.2931207,7.6067810,0.5850000,0.1875000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921083,28.2932397,77.2949512,180.1100006,-0.4342972,-0.2931207,7.6067810,0.5850000,0.1875000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921083,28.2932397,77.2949512,180.1100006,-1.6103692,-0.2931207,7.6067810,0.5850000,0.1875000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921083,28.2932397,77.2949512,180.1100006,-1.6103692,-0.2931207,7.6067810,0.5850000,0.1875000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921084,28.2932397,77.2949512,180.1100006,-1.6103692,-4.0701900,7.6067810,0.5850000,0.1875000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921084,28.2932397,77.2949512,180.1100006,-1.6103692,-4.0701900,33.9936256,0.5850000,0.1875000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921084,28.2932397,77.2949512,180.1100006,-1.6103692,-4.0701900,33.9936256,0.5850000,0.1875000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921084,28.2932397,77.2949512,180.1100006,-1.6103692,-4.0701900,33.9936256,0.5850000,0.1875000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921084,28.2932397,77.2949512,180.1100006,-1.6103692,-4.0701900,33.9936256,0.5850000,0.1875000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921084,28.2932397,77.2949512,180.1100006,-1.6103692,-4.0701900,33.9936256,0.5850000,0.1875000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921084,28.2932397,77.2949512,180.1100006,-1.6103692,-4.0701900,33.9936256,0.5910000,0.1875000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921084,28.2932471,77.2949463,180.1300049,-1.6103692,-4.0701900,33.9936256,0.5910000,0.1860000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921084,28.2932471,77.2949463,180.1300049,-3.2889338,-4.0701900,33.9936256,0.5910000,0.1860000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921084,28.2932471,77.2949463,180.1300049,-3.2889338,-4.0701900,33.9936256,0.5910000,0.1860000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921085,28.2932471,77.2949463,180.1300049,-3.2889338,-0.8350949,33.9936256,0.5910000,0.1860000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921085,28.2932471,77.2949463,180.1300049,-3.2889338,-0.8350949,39.1992073,0.5910000,0.1860000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921085,28.2932471,77.2949463,180.1300049,-3.2889338,-0.8350949,39.1992073,0.5910000,0.1860000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921085,28.2932471,77.2949463,180.1300049,-3.2889338,-0.8350949,39.1992073,0.5910000,0.1860000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921085,28.2932471,77.2949463,180.1300049,-3.2889338,-0.8350949,39.1992073,0.5910000,0.1860000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921085,28.2932471,77.2949463,180.1300049,-3.2889338,-0.8350949,39.1992073,0.5910000,0.1860000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921085,28.2932471,77.2949463,180.1300049,-3.2889338,-0.8350949,39.1992073,0.5880000,0.1860000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921085,28.2932544,77.2949463,180.1699982,-3.2889338,-0.8350949,39.1992073,0.5880000,0.1785000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921085,28.2932544,77.2949463,180.1699982,-3.2889338,-0.8350949,39.1992073,0.5880000,0.1785000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921085,28.2932544,77.2949463,180.1699982,-0.9152544,-0.8350949,39.1992073,0.5880000,0.1785000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921086,28.2932544,77.2949463,180.1699982,-0.9152544,-0.5970091,39.1992073,0.5880000,0.1785000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921086,28.2932544,77.2949463,180.1699982,-0.9152544,-0.5970091,39.1992073,0.5880000,0.1785000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921086,28.2932544,77.2949463,180.1699982,-0.9152544,-0.5970091,12.0897331,0.5880000,0.1785000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921086,28.2932544,77.2949463,180.1699982,-0.9152544,-0.5970091,12.0897331,0.5880000,0.1785000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921086,28.2932544,77.2949463,180.1699982,-0.9152544,-0.5970091,12.0897331,0.5880000,0.1785000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921086,28.2932544,77.2949463,180.1699982,-0.9152544,-0.5970091,12.0897331,0.5880000,0.1785000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921086,28.2932544,77.2949463,180.1699982,-0.9152544,-0.5970091,12.0897331,0.5880000,0.1785000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921086,28.2932544,77.2949463,180.1699982,-0.9152544,-0.5970091,12.0897331,0.5820000,0.1785000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921086,28.2932690,77.2949463,0.0000000,-0.9152544,-0.5970091,12.0897331,0.5820000,0.1740000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921086,28.2932690,77.2949463,0.0000000,-3.3296118,-0.5970091,12.0897331,0.5820000,0.1740000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921087,28.2932690,77.2949463,0.0000000,-3.3296118,-2.1846464,12.0897331,0.5820000,0.1740000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921087,28.2932690,77.2949463,0.0000000,-3.3296118,-2.1846464,12.0897331,0.5820000,0.1740000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921087,28.2932690,77.2949463,0.0000000,-3.3296118,-2.1846464,12.8267221,0.5820000,0.1740000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921087,28.2932690,77.2949463,0.0000000,-3.3296118,-2.1846464,12.8267221,0.5820000,0.1740000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921087,28.2932690,77.2949463,0.0000000,-3.3296118,-2.1846464,12.8267221,0.5820000,0.1740000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921087,28.2932690,77.2949463,0.0000000,-3.3296118,-2.1846464,12.8267221,0.5820000,0.1740000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921087,28.2932690,77.2949463,0.0000000,-3.3296118,-2.1846464,12.8267221,0.5820000,0.1740000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921087,28.2932690,77.2949463,0.0000000,-3.3296118,-2.1846464,12.8267221,0.5925000,0.1740000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921087,28.2932690,77.2949463,0.0000000,-3.3296118,-2.1846464,12.8267221,0.5925000,0.1875000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921087,28.2932690,77.2949463,0.0000000,-3.3296118,-2.1846464,12.8267221,0.5925000,0.1875000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921088,28.2932690,77.2949463,0.0000000,-2.0015955,-2.1846464,12.8267221,0.5925000,0.1875000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921088,28.2932690,77.2949463,0.0000000,-2.0015955,-1.8628119,12.8267221,0.5925000,0.1875000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921088,28.2932690,77.2949463,0.0000000,-2.0015955,-1.8628119,15.1657057,0.5925000,0.1875000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921088,28.2932690,77.2949463,0.0000000,-2.0015955,-1.8628119,15.1657057,0.5925000,0.1875000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921088,28.2932690,77.2949463,0.0000000,-2.0015955,-1.8628119,15.1657057,0.5925000,0.1875000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921088,28.2932690,77.2949463,0.0000000,-2.0015955,-1.8628119,15.1657057,0.5925000,0.1875000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921088,28.2932690,77.2949463,0.0000000,-2.0015955,-1.8628119,15.1657057,0.5925000,0.1875000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921088,28.2932690,77.2949463,0.0000000,-2.0015955,-1.8628119,15.1657057,0.5505000,0.2100000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921088,28.2932739,77.2949463,180.1900024,-2.0015955,-1.8628119,15.1657057,0.5505000,0.2100000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921088,28.2932739,77.2949463,180.1900024,-2.0015955,-1.8628119,15.1657057,0.5505000,0.2100000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921089,28.2932739,77.2949463,180.1900024,-0.4127618,-1.8628119,15.1657057,0.5505000,0.2100000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921089,28.2932739,77.2949463,180.1900024,-0.4127618,-1.7036892,15.1657057,0.5505000,0.2100000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921089,28.2932739,77.2949463,180.1900024,-0.4127618,-1.7036892,23.3036938,0.5505000,0.2100000,-0.5175000,0.0000000,0.0000000,0.0000000
