time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677921076,28.2931982,77.2949609,0.1912263,-0.2712151,-0.3382794,28.2931399,77.2949772,0.0616281,-0.2347952,-0.3431005
1677921076,28.2931982,77.2949609,0.1912263,-0.2712151,-0.3382794,28.2931399,77.2949772,0.0616286,-0.2347971,-0.3431031
1677921077,28.2931982,77.2949609,0.1912263,-0.2712151,-0.3382794,28.2931426,77.2949765,0.0616286,-0.2347971,-0.3431031
1677921077,28.2931982,77.2949609,0.1912263,-0.2712151,-0.3382794,28.2931426,77.2949765,0.0616281,-0.2347952,-0.3431004
1677921077,28.2931982,77.2949609,0.1912263,-0.2712151,-0.3382794,28.2931426,77.2949765,0.0616286,-0.2347971,-0.3431031
1677921077,28.2931982,77.2949609,0.1912263,-0.2712151,-0.3382794,28.2931426,77.2949765,0.0616281,-0.2347952,-0.3431004
1677921077,28.2931982,77.2949609,0.1912263,-0.2712151,-0.3232616,28.2931426,77.2949765,0.0616286,-0.2347971,-0.3431031
1677921077,28.2932056,77.2949609,0.1912263,-0.2712151,-0.3466625,28.2931426,77.2949765,0.0616281,-0.2347952,-0.3431004
1677921077,28.2932056,77.2949609,0.1846606,-0.0736299,-0.3668289,28.2931426,77.2949765,0.0616286,-0.2347971,-0.3431031
1677921077,28.2932056,77.2949609,0.1846606,-0.0736299,-0.3668289,28.2931426,77.2949765,0.0616281,-0.2347952,-0.3431004
1677921077,28.2932056,77.2949609,0.0689247,-0.0736299,-0.3072018,28.2931426,77.2949765,0.0616286,-0.2347971,-0.3431031
1677921077,28.2932056,77.2949609,0.0689247,-0.0736299,-0.3072018,28.2931426,77.2949765,0.0616281,-0.2347952,-0.3431004
1677921078,28.2932056,77.2949609,0.0689247,-0.0736299,-0.3072018,28.2931453,77.2949758,0.0616281,-0.2347952,-0.3431004
1677921078,28.2932056,77.2949609,0.0689247,-0.0736299,-0.3072018,28.2931453,77.2949758,0.0616286,-0.2347971,-0.3431030
1677921078,28.2932056,77.2949609,0.0689247,-0.0736299,-0.3072018,28.2931453,77.2949758,0.0616281,-0.2347952,-0.3431004
1677921078,28.2932056,77.2949609,0.0689247,-0.0736299,-0.3072018,28.2931453,77.2949758,0.0616286,-0.2347971,-0.3431030
1677921078,28.2932056,77.2949609,0.0689247,-0.0736299,-0.3065735,28.2931453,77.2949758,0.0616281,-0.2347952,-0.3431004
1677921078,28.2932056,77.2949609,0.0689247,-0.0736299,-0.3085571,28.2931453,77.2949758,0.0616286,-0.2347971,-0.3431030
1677921078,28.2932104,77.2949609,0.0689247,-0.0736299,-0.3118722,28.2931453,77.2949758,0.0616281,-0.2347952,-0.3431004
1677921078,28.2932104,77.2949609,0.0690847,-0.1002040,-0.3075415,28.2931453,77.2949758,0.0616286,-0.2347971,-0.3431030
1677921078,28.2932104,77.2949609,0.1227964,-0.1002040,-0.3392445,28.2931453,77.2949758,0.0616281,-0.2347952,-0.3431004
1677921078,28.2932104,77.2949609,0.1227964,-0.1002040,-0.3392445,28.2931453,77.2949758,0.0616286,-0.2347971,-0.3431030
1677921079,28.2932104,77.2949609,0.1227964,-0.1002040,-0.3392445,28.2931480,77.2949752,0.0616285,-0.2347971,-0.3431029
1677921079,28.2932104,77.2949609,0.1227964,-0.1002040,-0.3392445,28.2931480,77.2949752,0.0616281,-0.2347952,-0.3431002
1677921079,28.2932104,77.2949609,0.1227964,-0.1002040,-0.3433064,28.2931480,77.2949752,0.0616285,-0.2347971,-0.3431029
1677921079,28.2932153,77.2949561,0.1227964,-0.1002040,-0.3994453,28.2931480,77.2949752,0.0616281,-0.2347952,-0.3431002
1677921079,28.2932153,77.2949561,0.1227964,-0.1002040,-0.3994453,28.2931480,77.2949752,0.0616285,-0.2347971,-0.3431029
1677921079,28.2932153,77.2949561,0.1233975,-0.1403897,-0.3917932,28.2931480,77.2949752,0.0616281,-0.2347952,-0.3431002
1677921079,28.2932153,77.2949561,0.0121979,-0.1403897,-0.3227376,28.2931480,77.2949752,0.0616285,-0.2347971,-0.3431029
1677921079,28.2932153,77.2949561,0.0121979,-0.1403897,-0.3227376,28.2931480,77.2949752,0.0616281,-0.2347952,-0.3431002
1677921079,28.2932153,77.2949561,0.0121979,-0.1403897,-0.3227376,28.2931480,77.2949752,0.0616285,-0.2347971,-0.3431029
1677921079,28.2932153,77.2949561,0.0121979,-0.1403897,-0.3227376,28.2931480,77.2949752,0.0616281,-0.2347952,-0.3431002
1677921080,28.2932153,77.2949561,0.0121979,-0.1403897,-0.3227376,28.2931507,77.2949744,0.0616280,-0.2347952,-0.3431002
1677921080,28.2932153,77.2949561,0.0121979,-0.1403897,-0.3227376,28.2931507,77.2949744,0.0616285,-0.2347970,-0.3431028
1677921080,28.2932153,77.2949561,0.0121979,-0.1403897,-0.3227376,28.2931507,77.2949744,0.0616280,-0.2347952,-0.3431002
1677921080,28.2932153,77.2949561,0.0121979,-0.1403897,-0.3323986,28.2931507,77.2949744,0.0616285,-0.2347970,-0.3431028
1677921080,28.2932227,77.2949561,0.0121979,-0.1403897,-0.3048074,28.2931507,77.2949744,0.0616280,-0.2347952,-0.3431002
1677921080,28.2932227,77.2949561,0.0121979,-0.1403897,-0.3048074,28.2931507,77.2949744,0.0616285,-0.2347970,-0.3431028
1677921080,28.2932227,77.2949561,0.0120984,-0.0582248,-0.3205907,28.2931507,77.2949744,0.0616280,-0.2347952,-0.3431002
1677921080,28.2932227,77.2949561,0.3673609,-0.0582248,-0.5307584,28.2931507,77.2949744,0.0616285,-0.2347970,-0.3431028
1677921080,28.2932227,77.2949561,0.3673609,-0.0582248,-0.5307584,28.2931507,77.2949744,0.0616280,-0.2347952,-0.3431002
1677921080,28.2932227,77.2949561,0.3673609,-0.0582248,-0.5307584,28.2931507,77.2949744,0.0616285,-0.2347970,-0.3431028
1677921081,28.2932227,77.2949561,0.3673609,-0.0582248,-0.5307584,28.2931535,77.2949737,0.0616285,-0.2347970,-0.3431027
1677921081,28.2932227,77.2949561,0.3673609,-0.0582248,-0.5307584,28.2931535,77.2949737,0.0616285,-0.2347970,-0.3431027
1677921081,28.2932227,77.2949561,0.3673609,-0.0582248,-0.5307584,28.2931535,77.2949737,0.0616285,-0.2347970,-0.3431027
1677921081,28.2932227,77.2949561,0.3673609,-0.0582248,-0.5307584,28.2931535,77.2949737,0.0616285,-0.2347970,-0.3431027
1677921081,28.2932227,77.2949561,0.3673609,-0.0582248,-0.5281425,28.2931535,77.2949737,0.0616285,-0.2347970,-0.3431027
1677921081,28.2932275,77.2949512,0.3673609,-0.0582248,-0.5362124,28.2931535,77.2949737,0.0616285,-0.2347970,-0.3431027
1677921081,28.2932275,77.2949512,0.3673609,-0.0582248,-0.5362124,28.2931535,77.2949737,0.0616285,-0.2347970,-0.3431027
1677921081,28.2932275,77.2949512,0.3669716,-0.0369731,-0.5419187,28.2931535,77.2949737,0.0616285,-0.2347970,-0.3431027
1677921081,28.2932275,77.2949512,0.0621783,-0.0369731,-0.3521775,28.2931535,77.2949737,0.0616285,-0.2347970,-0.3431027
1677921082,28.2932275,77.2949512,0.0621783,-0.0369731,-0.3521775,28.2931562,77.2949729,0.0616284,-0.2347970,-0.3431026
1677921082,28.2932275,77.2949512,0.0621783,-0.0369731,-0.3521775,28.2931562,77.2949729,0.0616284,-0.2347970,-0.3431026
1677921082,28.2932275,77.2949512,0.0621783,-0.0369731,-0.3521775,28.2931562,77.2949729,0.0616284,-0.2347970,-0.3431026
1677921082,28.2932275,77.2949512,0.0621783,-0.0369731,-0.3521775,28.2931562,77.2949729,0.0616284,-0.2347970,-0.3431026
1677921082,28.2932275,77.2949512,0.0621783,-0.0369731,-0.3521775,28.2931562,77.2949729,0.0616284,-0.2347970,-0.3431026
1677921082,28.2932275,77.2949512,0.0621783,-0.0369731,-0.3521775,28.2931562,77.2949729,0.0616284,-0.2347970,-0.3431026
1677921082,28.2932275,77.2949512,0.0621783,-0.0369731,-0.3643508,28.2931562,77.2949729,0.0616284,-0.2347970,-0.3431026
1677921082,28.2932324,77.2949512,0.0621783,-0.0369731,-0.3631162,28.2931562,77.2949729,0.0616284,-0.2347970,-0.3431026
1677921082,28.2932324,77.2949512,0.0621968,-0.0442989,-0.3612455,28.2931562,77.2949729,0.0616284,-0.2347970,-0.3431026
1677921082,28.2932324,77.2949512,0.0621968,-0.0442989,-0.3612455,28.2931562,77.2949729,0.0616284,-0.2347970,-0.3431026
1677921083,28.2932324,77.2949512,0.0299227,-0.0442989,-0.3377292,28.2931589,77.2949721,0.0616284,-0.2347970,-0.3431025
1677921083,28.2932324,77.2949512,0.0299227,-0.0442989,-0.3377292,28.2931589,77.2949721,0.0616284,-0.2347970,-0.3431025
1677921083,28.2932324,77.2949512,0.0299227,-0.0442989,-0.3377292,28.2931589,77.2949721,0.0616284,-0.2347970,-0.3431025
1677921083,28.2932324,77.2949512,0.0299227,-0.0442989,-0.3377292,28.2931589,77.2949721,0.0616284,-0.2347970,-0.3431025
1677921083,28.2932324,77.2949512,0.0299227,-0.0442989,-0.3377292,28.2931589,77.2949721,0.0616284,-0.2347970,-0.3431025
1677921083,28.2932324,77.2949512,0.0299227,-0.0442989,-0.3377292,28.2931589,77.2949721,0.0616284,-0.2347970,-0.3431025
1677921083,28.2932324,77.2949512,0.0299227,-0.0442989,-0.3224796,28.2931589,77.2949721,0.0616284,-0.2347970,-0.3431025
1677921083,28.2932397,77.2949512,0.0299227,-0.0442989,-0.3225132,28.2931589,77.2949721,0.0616284,-0.2347970,-0.3431025
1677921083,28.2932397,77.2949512,0.0303049,-0.1649531,-0.2981122,28.2931589,77.2949721,0.0616284,-0.2347970,-0.3431025
1677921083,28.2932397,77.2949512,0.0303049,-0.1649531,-0.2981122,28.2931589,77.2949721,0.0616284,-0.2347970,-0.3431025
1677921084,28.2932397,77.2949512,0.4342611,-0.1649531,-0.5434148,28.2931617,77.2949714,0.0616284,-0.2347969,-0.3431025
1677921084,28.2932397,77.2949512,0.4342611,-0.1649531,-0.5434148,28.2931617,77.2949714,0.0616284,-0.2347969,-0.3431025
1677921084,28.2932397,77.2949512,0.4342611,-0.1649531,-0.5434148,28.2931617,77.2949714,0.0616284,-0.2347969,-0.3431025
1677921084,28.2932397,77.2949512,0.4342611,-0.1649531,-0.5434148,28.2931617,77.2949714,0.0616284,-0.2347969,-0.3431025
1677921084,28.2932397,77.2949512,0.4342611,-0.1649531,-0.5434148,28.2931617,77.2949714,0.0616284,-0.2347969,-0.3431025
1677921084,28.2932397,77.2949512,0.4342611,-0.1649531,-0.5434148,28.2931617,77.2949714,0.0616284,-0.2347969,-0.3431025
1677921084,28.2932397,77.2949512,0.4342611,-0.1649531,-0.5393557,28.2931617,77.2949714,0.0616284,-0.2347969,-0.3431025
1677921084,28.2932471,77.2949463,0.4342611,-0.1649531,-0.5348871,28.2931617,77.2949714,0.0616284,-0.2347969,-0.3431025
1677921084,28.2932471,77.2949463,0.4562020,-0.3419936,-0.5203142,28.2931617,77.2949714,0.0616284,-0.2347969,-0.3431025
1677921084,28.2932471,77.2949463,0.4562020,-0.3419936,-0.5203142,28.2931617,77.2949714,0.0616284,-0.2347969,-0.3431025
1677921085,28.2932471,77.2949463,0.0905110,-0.3419936,-0.3103191,28.2931645,77.2949705,0.0616283,-0.2347970,-0.3431024
1677921085,28.2932471,77.2949463,0.0905110,-0.3419936,-0.3103191,28.2931645,77.2949705,0.0616278,-0.2347951,-0.3430997
1677921085,28.2932471,77.2949463,0.0905110,-0.3419936,-0.3103191,28.2931645,77.2949705,0.0616283,-0.2347970,-0.3431024
1677921085,28.2932471,77.2949463,0.0905110,-0.3419936,-0.3103191,28.2931645,77.2949705,0.0616278,-0.2347951,-0.3430997
1677921085,28.2932471,77.2949463,0.0905110,-0.3419936,-0.3103191,28.2931645,77.2949705,0.0616283,-0.2347970,-0.3431024
1677921085,28.2932471,77.2949463,0.0905110,-0.3419936,-0.3103191,28.2931645,77.2949705,0.0616278,-0.2347951,-0.3430997
1677921085,28.2932471,77.2949463,0.0905110,-0.3419936,-0.3114631,28.2931645,77.2949705,0.0616283,-0.2347970,-0.3431024
1677921085,28.2932544,77.2949463,0.0905110,-0.3419936,-0.3018431,28.2931645,77.2949705,0.0616278,-0.2347951,-0.3430997
1677921085,28.2932544,77.2949463,0.0905110,-0.3419936,-0.3018431,28.2931645,77.2949705,0.0616283,-0.2347970,-0.3431024
1677921085,28.2932544,77.2949463,0.0856308,-0.0934627,-0.3375522,28.2931645,77.2949705,0.0616278,-0.2347951,-0.3430997
1677921086,28.2932544,77.2949463,0.0611808,-0.0934627,-0.3200387,28.2931674,77.2949698,0.0616278,-0.2347951,-0.3430996
1677921086,28.2932544,77.2949463,0.0611808,-0.0934627,-0.3200387,28.2931674,77.2949698,0.0616283,-0.2347969,-0.3431022
1677921086,28.2932544,77.2949463,0.0611808,-0.0934627,-0.3200387,28.2931674,77.2949698,0.0616278,-0.2347951,-0.3430996
1677921086,28.2932544,77.2949463,0.0611808,-0.0934627,-0.3200387,28.2931674,77.2949698,0.0616283,-0.2347969,-0.3431022
1677921086,28.2932544,77.2949463,0.0611808,-0.0934627,-0.3200387,28.2931674,77.2949698,0.0616278,-0.2347951,-0.3430996
1677921086,28.2932544,77.2949463,0.0611808,-0.0934627,-0.3200387,28.2931674,77.2949698,0.0616283,-0.2347969,-0.3431022
1677921086,28.2932544,77.2949463,0.0611808,-0.0934627,-0.3200387,28.2931674,77.2949698,0.0616278,-0.2347951,-0.3430996
1677921086,28.2932544,77.2949463,0.0611808,-0.0934627,-0.3228847,28.2931674,77.2949698,0.0616283,-0.2347969,-0.3431022
1677921086,28.2932690,77.2949463,0.0611808,-0.0934627,-0.3164747,28.2931674,77.2949698,0.0611808,-0.0934627,-0.3164747
1677921086,28.2932690,77.2949463,0.0647654,-0.3463999,-0.2806337,28.2931674,77.2949698,0.0647654,-0.3463999,-0.2806337
1677921087,28.2932690,77.2949463,0.2391033,-0.3463999,-0.3922689,28.2931674,77.2949698,0.2391033,-0.3463999,-0.3922689
1677921087,28.2932690,77.2949463,0.2391033,-0.3463999,-0.3922689,28.2931674,77.2949698,0.2391033,-0.3463999,-0.3922689
1677921087,28.2932690,77.2949463,0.2391033,-0.3463999,-0.3922689,28.2931674,77.2949698,0.2391033,-0.3463999,-0.3922689
1677921087,28.2932690,77.2949463,0.2391033,-0.3463999,-0.3922689,28.2931674,77.2949698,0.2391033,-0.3463999,-0.3922689
1677921087,28.2932690,77.2949463,0.2391033,-0.3463999,-0.3922689,28.2931674,77.2949698,0.2391033,-0.3463999,-0.3922689
1677921087,28.2932690,77.2949463,0.2391033,-0.3463999,-0.3922689,28.2931674,77.2949698,0.2391033,-0.3463999,-0.3922689
1677921087,28.2932690,77.2949463,0.2391033,-0.3463999,-0.3922689,28.2931674,77.2949698,0.2391033,-0.3463999,-0.3922689
1677921087,28.2932690,77.2949463,0.2391033,-0.3463999,-0.3873661,28.2931674,77.2949698,0.2391033,-0.3463999,-0.3873661
1677921087,28.2932690,77.2949463,0.2391033,-0.3463999,-0.4025530,28.2931674,77.2949698,0.2391033,-0.3463999,-0.4025530
1677921087,28.2932690,77.2949463,0.2391033,-0.3463999,-0.4025530,28.2931674,77.2949698,0.2391033,-0.3463999,-0.4025530
1677921088,28.2932690,77.2949463,0.2295650,-0.2055429,-0.4170283,28.2931674,77.2949698,0.2295650,-0.2055429,-0.4170283
1677921088,28.2932690,77.2949463,0.1952701,-0.2055429,-0.3963881,28.2931674,77.2949698,0.1952701,-0.2055429,-0.3963881
1677921088,28.2932690,77.2949463,0.1952701,-0.2055429,-0.3963881,28.2931674,77.2949698,0.1952701,-0.2055429,-0.3963881
1677921088,28.2932690,77.2949463,0.1952701,-0.2055429,-0.3963881,28.2931674,77.2949698,0.1952701,-0.2055429,-0.3963881
1677921088,28.2932690,77.2949463,0.1952701,-0.2055429,-0.3963881,28.2931674,77.2949698,0.1952701,-0.2055429,-0.3963881
1677921088,28.2932690,77.2949463,0.1952701,-0.2055429,-0.3963881,28.2931674,77.2949698,0.1952701,-0.2055429,-0.3963881
1677921088,28.2932690,77.2949463,0.1952701,-0.2055429,-0.3963881,28.2931674,77.2949698,0.1952701,-0.2055429,-0.3963881
1677921088,28.2932690,77.2949463,0.1952701,-0.2055429,-0.4485802,28.2931674,77.2949698,0.1952701,-0.2055429,-0.4485802
1677921088,28.2932739,77.2949463,0.1952701,-0.2055429,-0.4500795,28.2931707,77.2949690,0.0616282,-0.2347969,-0.3431021
1677921088,28.2932739,77.2949463,0.1952701,-0.2055429,-0.4500795,28.2931707,77.2949690,0.0616277,-0.2347951,-0.3430995
1677921089,28.2932739,77.2949463,0.1912799,-0.0421009,-0.4909225,28.2931739,77.2949683,0.0616281,-0.2347969,-0.3431019
1677921089,28.2932739,77.2949463,0.1747641,-0.0421009,-0.4801009,28.2931739,77.2949683,0.0616281,-0.2347969,-0.3431019
1677921089,28.2932739,77.2949463,0.1747641,-0.0421009,-0.4801009,28.2931739,77.2949683,0.0616281,-0.2347969,-0.3431019
1677921089,28.2932739,77.2949463,0.1747641,-0.0421009,-0.4801009,28.2931739,77.2949683,0.0616281,-0.2347969,-0.3431019
1677921089,28.2932739,77.2949463,0.1747641,-0.0421009,-0.4801009,28.2931739,77.2949683,0.0616281,-0.2347969,-0.3431019
1677921089,28.2932739,77.2949463,0.1747641,-0.0421009,-0.4801009,28.2931739,77.2949683,0.0616281,-0.2347969,-0.3431019
1677921089,28.2932739,77.2949463,0.1747641,-0.0421009,-0.4624589,28.2931739,77.2949683,0.0616281,-0.2347969,-0.3431019
1677921089,28.2932861,77.2949414,0.1747641,-0.0421009,-0.4599425,28.2931739,77.2949683,0.1747641,-0.0421009,-0.4599425
1677921089,28.2932861,77.2949414,0.1780863,-0.1969518,-0.4241106,28.2931739,77.2949683,0.1780863,-0.1969518,-0.4241106
1677921090,28.2932861,77.2949414,0.1536162,-0.1969518,-0.4086285,28.2931739,77.2949683,0.1536162,-0.1969518,-0.4086285
1677921090,28.2932861,77.2949414,0.1536162,-0.1969518,-0.4086285,28.2931739,77.2949683,0.1536162,-0.1969518,-0.4086285
1677921090,28.2932861,77.2949414,0.1536162,-0.1969518,-0.4086285,28.2931739,77.2949683,0.1536162,-0.1969518,-0.4086285
1677921090,28.2932861,77.2949414,0.1536162,-0.1969518,-0.4086285,28.2931739,77.2949683,0.1536162,-0.1969518,-0.4086285
1677921090,28.2932861,77.2949414,0.1536162,-0.1969518,-0.4086285,28.2931739,77.2949683,0.1536162,-0.1969518,-0.4086285
1677921090,28.2932861,77.2949414,0.1536162,-0.1969518,-0.4086285,28.2931739,77.2949683,0.1536162,-0.1969518,-0.4086285
1677921090,28.2932861,77.2949414,0.1536162,-0.1969518,-0.4276472,28.2931739,77.2949683,0.1536162,-0.1969518,-0.4276472
1677921090,28.2932861,77.2949414,0.1536162,-0.1969518,-0.4693493,28.2931739,77.2949683,0.1536162,-0.1969518,-0.4693493
1677921090,28.2932861,77.2949414,0.1536162,-0.1969518,-0.4704108,28.2931739,77.2949683,0.1536162,-0.1969518,-0.4704108
1677921090,28.2932861,77.2949414,0.1596728,-0.3369478,-0.4466188,28.2931739,77.2949683,0.1596728,-0.3369478,-0.4466188
1677921091,28.2932861,77.2949414,0.0565186,-0.3369478,-0.3772699,28.2931739,77.2949683,0.0565186,-0.3369478,-0.3772699
1677921091,28.2932861,77.2949414,0.0565186,-0.3369478,-0.3772699,28.2931739,77.2949683,0.0565186,-0.3369478,-0.3772699
1677921091,28.2932861,77.2949414,0.0565186,-0.3369478,-0.3772699,28.2931739,77.2949683,0.0565186,-0.3369478,-0.3772699
1677921091,28.2932861,77.2949414,0.0565186,-0.3369478,-0.3772699,28.2931739,77.2949683,0.0565186,-0.3369478,-0.3772699
1677921091,28.2932861,77.2949414,0.0565186,-0.3369478,-0.3772699,28.2931739,77.2949683,0.0565186,-0.3369478,-0.3772699
1677921091,28.2932861,77.2949414,0.0565186,-0.3369478,-0.3772699,28.2931739,77.2949683,0.0565186,-0.3369478,-0.3772699
1677921091,28.2932861,77.2949414,0.0565186,-0.3369478,-0.3772699,28.2931739,77.2949683,0.0565186,-0.3369478,-0.3772699
1677921091,28.2932861,77.2949414,0.0565186,-0.3369478,-0.3739922,28.2931739,77.2949683,0.0565186,-0.3369478,-0.3739922
1677921091,28.2932935,77.2949414,0.0565186,-0.3369478,-0.3728454,28.2931774,77.2949676,0.0616281,-0.2347968,-0.3431017
1677921091,28.2932935,77.2949414,0.0565186,-0.3369478,-0.3728454,28.2931774,77.2949676,0.0616281,-0.2347968,-0.3431017
1677921092,28.2932935,77.2949414,0.0539630,-0.1523512,-0.4100363,28.2931807,77.2949668,0.0616280,-0.2347968,-0.3431016
1677921092,28.2932935,77.2949414,0.1202590,-0.1523512,-0.4588470,28.2931807,77.2949668,0.0616280,-0.2347968,-0.3431016
1677921092,28.2932935,77.2949414,0.1202590,-0.1523512,-0.4588470,28.2931807,77.2949668,0.0616280,-0.2347968,-0.3431016
1677921092,28.2932935,77.2949414,0.1202590,-0.1523512,-0.4588470,28.2931807,77.2949668,0.0616280,-0.2347968,-0.3431016
1677921092,28.2932935,77.2949414,0.1202590,-0.1523512,-0.4588470,28.2931807,77.2949668,0.0616280,-0.2347968,-0.3431016
1677921092,28.2932935,77.2949414,0.1202590,-0.1523512,-0.4588470,28.2931807,77.2949668,0.0616280,-0.2347968,-0.3431016
1677921092,28.2932935,77.2949414,0.1202590,-0.1523512,-0.4588470,28.2931807,77.2949668,0.0616280,-0.2347968,-0.3431016
1677921092,28.2932935,77.2949414,0.1202590,-0.1523512,-0.4588470,28.2931807,77.2949668,0.0616280,-0.2347968,-0.3431016
1677921092,28.2932935,77.2949414,0.1202590,-0.1523512,-0.4529367,28.2931807,77.2949668,0.0616280,-0.2347968,-0.3431016
1677921092,28.2933008,77.2949365,0.1202590,-0.1523512,-0.4864381,28.2931807,77.2949668,0.0616280,-0.2347968,-0.3431016
1677921093,28.2933008,77.2949365,0.1202590,-0.1523512,-0.4864381,28.2931840,77.2949660,0.0616279,-0.2347967,-0.3431013
1677921093,28.2933008,77.2949365,0.1191806,-0.0732629,-0.5101694,28.2931840,77.2949660,0.0616279,-0.2347967,-0.3431013
1677921093,28.2933008,77.2949365,0.1191806,-0.0732629,-0.5101694,28.2931840,77.2949660,0.0616279,-0.2347967,-0.3431013
1677921093,28.2933008,77.2949365,0.1511555,-0.0732629,-0.5314841,28.2931840,77.2949660,0.0616279,-0.2347967,-0.3431013
1677921093,28.2933008,77.2949365,0.1511555,-0.0732629,-0.5314841,28.2931840,77.2949660,0.0616279,-0.2347967,-0.3431013
1677921093,28.2933008,77.2949365,0.1511555,-0.0732629,-0.5314841,28.2931840,77.2949660,0.0616279,-0.2347967,-0.3431013
1677921093,28.2933008,77.2949365,0.1511555,-0.0732629,-0.5314841,28.2931840,77.2949660,0.0616279,-0.2347967,-0.3431013
1677921093,28.2933008,77.2949365,0.1511555,-0.0732629,-0.5314841,28.2931840,77.2949660,0.0616279,-0.2347967,-0.3431013
1677921093,28.2933008,77.2949365,0.1511555,-0.0732629,-0.5481895,28.2931840,77.2949660,0.0616279,-0.2347967,-0.3431013
1677921093,28.2933008,77.2949365,0.1511555,-0.0732629,-0.5911507,28.2931840,77.2949660,0.0616279,-0.2347967,-0.3431013
1677921094,28.2933081,77.2949365,0.1511555,-0.0732629,-0.5899805,28.2931873,77.2949652,0.0616279,-0.2347967,-0.3431012
1677921094,28.2933081,77.2949365,0.1525979,-0.1553141,-0.5636230,28.2931873,77.2949652,0.0616274,-0.2347949,-0.3430986
1677921094,28.2933081,77.2949365,0.1525979,-0.1553141,-0.5636230,28.2931873,77.2949652,0.0616279,-0.2347967,-0.3431012
1677921094,28.2933081,77.2949365,0.1163353,-0.1553141,-0.5404881,28.2931873,77.2949652,0.0616274,-0.2347949,-0.3430986
1677921094,28.2933081,77.2949365,0.1163353,-0.1553141,-0.5404881,28.2931873,77.2949652,0.0616279,-0.2347967,-0.3431012
1677921094,28.2933081,77.2949365,0.1163353,-0.1553141,-0.5404881,28.2931873,77.2949652,0.0616274,-0.2347949,-0.3430986
1677921094,28.2933081,77.2949365,0.1163353,-0.1553141,-0.5404881,28.2931873,77.2949652,0.0616279,-0.2347967,-0.3431012
