time,latitude,longitude,altid,ax,ay,az,hx,hy,hz,nVel,eVel,dVel
1677921740,28.2922168,77.2946289,183.4700012,-6.0370898,0.7549353,10.1359940,0.4380000,-0.1140000,-0.5040000,0.0000000,0.0000000,0.0000000
1677921740,28.2922168,77.2946289,183.4700012,-6.0370898,0.7549353,10.1359940,0.4380000,-0.1140000,-0.5040000,0.0000000,0.0000000,0.0000000
1677921740,28.2922168,77.2946289,183.4700012,-6.0370898,0.7549353,10.1359940,0.4380000,-0.1140000,-0.5040000,0.0000000,0.0000000,0.0000000
1677921740,28.2922168,77.2946289,183.4700012,-6.0370898,0.7549353,10.1359940,0.4380000,-0.1140000,-0.5040000,0.0000000,0.0000000,0.0000000
1677921740,28.2922168,77.2946289,183.4700012,-6.0370898,0.7549353,10.1359940,0.4380000,-0.1140000,-0.5040000,0.0000000,0.0000000,0.0000000
1677921740,28.2922168,77.2946289,183.4700012,-6.0370898,0.7549353,10.1359940,0.5175000,-0.0255000,-0.5040000,0.0000000,0.0000000,0.0000000
1677921740,28.2922168,77.2946289,183.4700012,-6.0370898,0.7549353,10.1359940,0.5175000,-0.0255000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921741,28.2922168,77.2946289,183.4700012,-5.5393829,0.7549353,10.1359940,0.5175000,-0.0255000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921741,28.2922168,77.2946289,183.4700012,-5.5393829,1.1461617,10.1359940,0.5175000,-0.0255000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921741,28.2922168,77.2946289,183.4700012,-5.5393829,1.1461617,18.9798641,0.5175000,-0.0255000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921741,28.2922168,77.2946289,183.4700012,-5.5393829,1.1461617,18.9798641,0.5175000,-0.0255000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921741,28.2922168,77.2946289,183.4700012,-5.5393829,1.1461617,18.9798641,0.5175000,-0.0255000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921741,28.2922168,77.2946289,183.4700012,-5.5393829,1.1461617,18.9798641,0.4770000,-0.0255000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921741,28.2922168,77.2946289,183.4700012,-5.5393829,1.1461617,18.9798641,0.4770000,-0.0480000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921742,28.2922314,77.2946436,183.6999969,0.2464607,-1.2753741,39.1992073,0.4740000,-0.0645000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921742,28.2922314,77.2946436,183.6999969,0.2464607,-1.2753741,39.1992073,0.4740000,-0.0645000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921743,28.2922314,77.2946436,183.6999969,0.4199403,-1.2753741,39.1992073,0.4740000,-0.0645000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921743,28.2922314,77.2946436,183.6999969,0.4199403,-0.7680959,39.1992073,0.4740000,-0.0645000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921743,28.2922314,77.2946436,183.6999969,0.4199403,-0.7680959,39.1992073,0.4740000,-0.0645000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921743,28.2922314,77.2946436,183.6999969,0.4199403,-0.7680959,37.9082832,0.4740000,-0.0645000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921743,28.2922314,77.2946436,183.6999969,0.4199403,-0.7680959,37.9082832,0.4740000,-0.0645000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921743,28.2922314,77.2946436,183.6999969,0.4199403,-0.7680959,37.9082832,0.4740000,-0.0645000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921743,28.2922314,77.2946436,183.6999969,0.4199403,-0.7680959,37.9082832,0.4740000,-0.0645000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921743,28.2922314,77.2946436,183.6999969,0.4199403,-0.7680959,37.9082832,0.4740000,-0.0645000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921743,28.2922314,77.2946436,183.6999969,0.4199403,-0.7680959,37.9082832,0.5070000,-0.0645000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921743,28.2922314,77.2946436,183.6999969,0.4199403,-0.7680959,37.9082832,0.5070000,-0.0720000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921744,28.2922314,77.2946436,183.6999969,0.4199403,-0.7680959,37.9082832,0.5070000,-0.0720000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921744,28.2922314,77.2946436,183.6999969,-0.4893321,-0.7680959,37.9082832,0.5070000,-0.0720000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921744,28.2922314,77.2946436,183.6999969,-0.4893321,-1.6450651,37.9082832,0.5070000,-0.0720000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921744,28.2922314,77.2946436,183.6999969,-0.4893321,-1.6450651,10.7294140,0.5070000,-0.0720000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921744,28.2922314,77.2946436,183.6999969,-0.4893321,-1.6450651,10.7294140,0.5070000,-0.0720000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921744,28.2922314,77.2946436,183.6999969,-0.4893321,-1.6450651,10.7294140,0.5070000,-0.0720000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921744,28.2922314,77.2946436,183.6999969,-0.4893321,-1.6450651,10.7294140,0.5070000,-0.0720000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921744,28.2922314,77.2946436,183.6999969,-0.4893321,-1.6450651,10.7294140,0.5100000,-0.0720000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921745,28.2922461,77.2946582,183.2799988,0.7465605,-1.9477570,16.7174511,0.5220000,-0.0855000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921745,28.2922461,77.2946582,183.2799988,0.7465605,-1.9477570,16.7174511,0.5220000,-0.0855000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921745,28.2922461,77.2946582,183.2799988,-0.5132603,-1.9477570,16.7174511,0.5220000,-0.0855000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921746,28.2922461,77.2946582,183.2799988,-0.5132603,-0.0346959,16.7174511,0.5220000,-0.0855000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921746,28.2922461,77.2946582,183.2799988,-0.5132603,-0.0346959,39.1992073,0.5220000,-0.0855000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921746,28.2922461,77.2946582,183.2799988,-0.5132603,-0.0346959,39.1992073,0.5220000,-0.0855000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921746,28.2922461,77.2946582,183.2799988,-0.5132603,-0.0346959,39.1992073,0.5220000,-0.0855000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921746,28.2922461,77.2946582,183.2799988,-0.5132603,-0.0346959,39.1992073,0.5220000,-0.0855000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921746,28.2922461,77.2946582,183.2799988,-0.5132603,-0.0346959,39.1992073,0.5220000,-0.0855000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921746,28.2922461,77.2946582,183.2799988,-0.5132603,-0.0346959,39.1992073,0.5280000,-0.0855000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921746,28.2922461,77.2946582,183.2799988,-0.5132603,-0.0346959,39.1992073,0.5280000,-0.0840000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921746,28.2922461,77.2946582,183.2799988,-0.5132603,-0.0346959,39.1992073,0.5280000,-0.0840000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921746,28.2922461,77.2946582,183.2799988,-0.6532404,-0.0346959,39.1992073,0.5280000,-0.0840000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921747,28.2922461,77.2946582,183.2799988,-0.6532404,0.9104688,39.1992073,0.5280000,-0.0840000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921747,28.2922461,77.2946582,183.2799988,-0.6532404,0.9104688,17.1661053,0.5280000,-0.0840000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921747,28.2922461,77.2946582,183.2799988,-0.6532404,0.9104688,17.1661053,0.5280000,-0.0840000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921747,28.2922461,77.2946582,183.2799988,-0.6532404,0.9104688,17.1661053,0.5280000,-0.0840000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921747,28.2922461,77.2946582,183.2799988,-0.6532404,0.9104688,17.1661053,0.5280000,-0.0840000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921747,28.2922461,77.2946582,183.2799988,-0.6532404,0.9104688,17.1661053,0.5400000,-0.0840000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921747,28.2922510,77.2946631,183.1600037,-0.6532404,0.9104688,17.1661053,0.5400000,-0.0900000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921747,28.2922510,77.2946631,183.1600037,-0.6532404,0.9104688,17.1661053,0.5400000,-0.0900000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921747,28.2922510,77.2946631,183.1600037,0.0897308,0.9104688,17.1661053,0.5400000,-0.0900000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921747,28.2922510,77.2946631,183.1600037,0.0897308,1.9058827,17.1661053,0.5400000,-0.0900000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921748,28.2922510,77.2946631,183.1600037,0.0897308,1.9058827,17.1661053,0.5400000,-0.0900000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921748,28.2922510,77.2946631,183.1600037,0.0897308,1.9058827,7.2981071,0.5400000,-0.0900000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921748,28.2922510,77.2946631,183.1600037,0.0897308,1.9058827,7.2981071,0.5400000,-0.0900000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921748,28.2922510,77.2946631,183.1600037,0.0897308,1.9058827,7.2981071,0.5400000,-0.0900000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921748,28.2922510,77.2946631,183.1600037,0.0897308,1.9058827,7.2981071,0.5400000,-0.0900000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921748,28.2922510,77.2946631,183.1600037,0.0897308,1.9058827,7.2981071,0.5400000,-0.0900000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921748,28.2922510,77.2946631,183.1600037,0.0897308,1.9058827,7.2981071,0.4890000,-0.1125000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921748,28.2922607,77.2946729,0.0000000,0.0897308,1.9058827,7.2981071,0.4890000,-0.1125000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921748,28.2922607,77.2946729,0.0000000,0.1603191,1.9058827,7.2981071,0.4890000,-0.1125000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921748,28.2922607,77.2946729,0.0000000,0.1603191,2.2181458,7.2981071,0.4890000,-0.1125000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921749,28.2922607,77.2946729,0.0000000,0.1603191,2.2181458,20.4825554,0.4890000,-0.1125000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921749,28.2922607,77.2946729,0.0000000,0.1603191,2.2181458,20.4825554,0.4890000,-0.1125000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921749,28.2922607,77.2946729,0.0000000,0.1603191,2.2181458,20.4825554,0.4890000,-0.1125000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921749,28.2922607,77.2946729,0.0000000,0.1603191,2.2181458,20.4825554,0.4890000,-0.1125000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921749,28.2922607,77.2946729,0.0000000,0.1603191,2.2181458,20.4825554,0.4890000,-0.1125000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921749,28.2922607,77.2946729,0.0000000,0.1603191,2.2181458,20.4825554,0.5085000,-0.1125000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921749,28.2922607,77.2946729,0.0000000,0.1603191,2.2181458,20.4825554,0.5085000,-0.1230000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921749,28.2922607,77.2946729,0.0000000,1.1964110,2.2181458,20.4825554,0.5085000,-0.1230000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921749,28.2922607,77.2946729,0.0000000,1.1964110,-0.3314058,20.4825554,0.5085000,-0.1230000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921749,28.2922607,77.2946729,0.0000000,1.1964110,-0.3314058,20.4825554,0.5085000,-0.1230000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921750,28.2922607,77.2946729,0.0000000,1.1964110,-0.3314058,13.6941204,0.5085000,-0.1230000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921750,28.2922607,77.2946729,0.0000000,1.1964110,-0.3314058,13.6941204,0.5085000,-0.1230000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921750,28.2922607,77.2946729,0.0000000,1.1964110,-0.3314058,13.6941204,0.5085000,-0.1230000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921750,28.2922607,77.2946729,0.0000000,1.1964110,-0.3314058,13.6941204,0.5085000,-0.1230000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921750,28.2922607,77.2946729,0.0000000,1.1964110,-0.3314058,13.6941204,0.5085000,-0.1230000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921750,28.2922607,77.2946729,0.0000000,1.1964110,-0.3314058,13.6941204,0.4755000,-0.1230000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921750,28.2922681,77.2946777,183.1600037,1.1964110,-0.3314058,13.6941204,0.4755000,-0.1185000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921750,28.2922681,77.2946777,183.1600037,1.1964110,-0.3314058,13.6941204,0.4755000,-0.1185000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921750,28.2922681,77.2946777,183.1600037,-0.7010968,-0.3314058,13.6941204,0.4755000,-0.1185000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921751,28.2922681,77.2946777,183.1600037,-0.7010968,0.0334995,13.6941204,0.4755000,-0.1185000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921751,28.2922681,77.2946777,183.1600037,-0.7010968,0.0334995,13.6941204,0.4755000,-0.1185000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921751,28.2922681,77.2946777,183.1600037,-0.7010968,0.0334995,13.1042891,0.4755000,-0.1185000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921751,28.2922681,77.2946777,183.1600037,-0.7010968,0.0334995,13.1042891,0.4755000,-0.1185000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921751,28.2922681,77.2946777,183.1600037,-0.7010968,0.0334995,13.1042891,0.4755000,-0.1185000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921751,28.2922681,77.2946777,183.1600037,-0.7010968,0.0334995,13.1042891,0.4755000,-0.1185000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921751,28.2922681,77.2946777,183.1600037,-0.7010968,0.0334995,13.1042891,0.4755000,-0.1185000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921751,28.2922681,77.2946777,183.1600037,-0.7010968,0.0334995,13.1042891,0.4515000,-0.1020000,-0.5070000,0.0000000,0.0000000,0.0000000
1677921751,28.2922754,77.2946826,183.1600037,-0.7010968,0.0334995,13.1042891,0.4515000,-0.1020000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921751,28.2922754,77.2946826,183.1600037,-0.7010968,0.0334995,13.1042891,0.4515000,-0.1020000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921752,28.2922754,77.2946826,183.1600037,-0.2105683,0.0334995,13.1042891,0.4515000,-0.1020000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921752,28.2922754,77.2946826,183.1600037,-0.2105683,-0.5240280,13.1042891,0.4515000,-0.1020000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921752,28.2922754,77.2946826,183.1600037,-0.2105683,-0.5240280,13.1042891,0.4515000,-0.1020000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921752,28.2922754,77.2946826,183.1600037,-0.2105683,-0.5240280,13.0851469,0.4515000,-0.1020000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921752,28.2922754,77.2946826,183.1600037,-0.2105683,-0.5240280,13.0851469,0.4515000,-0.1020000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921752,28.2922754,77.2946826,183.1600037,-0.2105683,-0.5240280,13.0851469,0.4515000,-0.1020000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921752,28.2922754,77.2946826,183.1600037,-0.2105683,-0.5240280,13.0851469,0.4515000,-0.1020000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921752,28.2922754,77.2946826,183.1600037,-0.2105683,-0.5240280,13.0851469,0.4515000,-0.1020000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921752,28.2922754,77.2946826,183.1600037,-0.2105683,-0.5240280,13.0851469,0.5055000,-0.1020000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921752,28.2922803,77.2946875,183.1699982,-0.2105683,-0.5240280,13.0851469,0.5055000,-0.1035000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921753,28.2922803,77.2946875,183.1699982,-0.2105683,-0.5240280,13.0851469,0.5055000,-0.1035000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921753,28.2922803,77.2946875,183.1699982,0.1579262,-0.5240280,13.0851469,0.5055000,-0.1035000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921753,28.2922803,77.2946875,183.1699982,0.1579262,-0.2129612,13.0851469,0.5055000,-0.1035000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921753,28.2922803,77.2946875,183.1699982,0.1579262,-0.2129612,39.1992073,0.5055000,-0.1035000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921753,28.2922803,77.2946875,183.1699982,0.1579262,-0.2129612,39.1992073,0.5055000,-0.1035000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921753,28.2922803,77.2946875,183.1699982,0.1579262,-0.2129612,39.1992073,0.5055000,-0.1035000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921753,28.2922803,77.2946875,183.1699982,0.1579262,-0.2129612,39.1992073,0.5055000,-0.1035000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921753,28.2922803,77.2946875,183.1699982,0.1579262,-0.2129612,39.1992073,0.5055000,-0.1035000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921753,28.2922803,77.2946875,183.1699982,0.1579262,-0.2129612,39.1992073,0.5055000,-0.1035000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921753,28.2922803,77.2946875,183.1699982,0.1579262,-0.2129612,39.1992073,0.4980000,-0.1050000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921754,28.2922900,77.2947021,183.0099945,0.1579262,-0.2129612,39.1992073,0.4980000,-0.1050000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921754,28.2922900,77.2947021,183.0099945,-0.9224328,-0.2129612,39.1992073,0.4980000,-0.1050000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921754,28.2922900,77.2947021,183.0099945,-0.9224328,-0.2129612,39.1992073,0.4980000,-0.1050000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921754,28.2922900,77.2947021,183.0099945,-0.9224328,-0.0729811,39.1992073,0.4980000,-0.1050000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921754,28.2922900,77.2947021,183.0099945,-0.9224328,-0.0729811,12.9607201,0.4980000,-0.1050000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921754,28.2922900,77.2947021,183.0099945,-0.9224328,-0.0729811,12.9607201,0.4980000,-0.1050000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921754,28.2922900,77.2947021,183.0099945,-0.9224328,-0.0729811,12.9607201,0.4980000,-0.1050000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921754,28.2922900,77.2947021,183.0099945,-0.9224328,-0.0729811,12.9607201,0.4980000,-0.1050000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921754,28.2922900,77.2947021,183.0099945,-0.9224328,-0.0729811,12.9607201,0.4980000,-0.1050000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921754,28.2922900,77.2947021,183.0099945,-0.9224328,-0.0729811,12.9607201,0.5025000,-0.1050000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921755,28.2922900,77.2947021,183.0099945,-0.9224328,-0.0729811,12.9607201,0.5025000,-0.0690000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921755,28.2922949,77.2947070,182.7400055,-0.9224328,-0.0729811,12.9607201,0.5025000,-0.0690000,-0.5460000,0.0000000,0.0000000,0.0000000
1677921755,28.2922949,77.2947070,182.7400055,-0.0717847,-0.0729811,12.9607201,0.5025000,-0.0690000,-0.5460000,0.0000000,0.0000000,0.0000000
1677921755,28.2922949,77.2947070,182.7400055,-0.0717847,-0.0729811,12.9607201,0.5025000,-0.0690000,-0.5460000,0.0000000,0.0000000,0.0000000
1677921755,28.2922949,77.2947070,182.7400055,-0.0717847,0.0550349,12.9607201,0.5025000,-0.0690000,-0.5460000,0.0000000,0.0000000,0.0000000
1677921755,28.2922949,77.2947070,182.7400055,-0.0717847,0.0550349,39.1992073,0.5025000,-0.0690000,-0.5460000,0.0000000,0.0000000,0.0000000
1677921755,28.2922949,77.2947070,182.7400055,-0.0717847,0.0550349,39.1992073,0.5025000,-0.0690000,-0.5460000,0.0000000,0.0000000,0.0000000
1677921755,28.2922949,77.2947070,182.7400055,-0.0717847,0.0550349,39.1992073,0.5025000,-0.0690000,-0.5460000,0.0000000,0.0000000,0.0000000
1677921755,28.2922949,77.2947070,182.7400055,-0.0717847,0.0550349,39.1992073,0.5025000,-0.0690000,-0.5460000,0.0000000,0.0000000,0.0000000
1677921755,28.2922949,77.2947070,182.7400055,-0.0717847,0.0550349,39.1992073,0.4830000,-0.0690000,-0.5460000,0.0000000,0.0000000,0.0000000
1677921756,28.2922998,77.2947119,182.4499969,-0.0717847,0.0550349,39.1992073,0.4830000,-0.0870000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921756,28.2922998,77.2947119,182.4499969,-0.0717847,0.0550349,39.1992073,0.4830000,-0.0870000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921756,28.2922998,77.2947119,182.4499969,0.3086740,0.0550349,39.1992073,0.4830000,-0.0870000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921756,28.2922998,77.2947119,182.4499969,0.3086740,0.0550349,39.1992073,0.4830000,-0.0870000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921756,28.2922998,77.2947119,182.4499969,0.3086740,-0.6687937,39.1992073,0.4830000,-0.0870000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921756,28.2922998,77.2947119,182.4499969,0.3086740,-0.6687937,10.1790648,0.4830000,-0.0870000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921756,28.2922998,77.2947119,182.4499969,0.3086740,-0.6687937,10.1790648,0.4830000,-0.0870000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921756,28.2922998,77.2947119,182.4499969,0.3086740,-0.6687937,10.1790648,0.4830000,-0.0870000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921756,28.2922998,77.2947119,182.4499969,0.3086740,-0.6687937,10.1790648,0.4830000,-0.0870000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921756,28.2922998,77.2947119,182.4499969,0.3086740,-0.6687937,10.1790648,0.4830000,-0.0870000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921757,28.2922998,77.2947119,182.4499969,0.3086740,-0.6687937,10.1790648,0.4875000,-0.0870000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921757,28.2923022,77.2947168,182.1300049,0.3086740,-0.6687937,10.1790648,0.4875000,-0.0975000,-0.5565000,0.0000000,0.0000000,0.0000000
1677921757,28.2923022,77.2947168,182.1300049,0.3086740,-0.6687937,10.1790648,0.4875000,-0.0975000,-0.5565000,0.0000000,0.0000000,0.0000000
1677921757,28.2923022,77.2947168,182.1300049,0.7322035,-0.6687937,10.1790648,0.4875000,-0.0975000,-0.5565000,0.0000000,0.0000000,0.0000000
1677921757,28.2923022,77.2947168,182.1300049,0.7322035,-0.6687937,10.1790648,0.4875000,-0.0975000,-0.5565000,0.0000000,0.0000000,0.0000000
